x,y
1-2017,52
2-2017,46
3-2017,57
4-2017,81
5-2017,95
6-2017,88
7-2017,103
8-2017,93
9-2017,83
10-2017,91
11-2017,91
12-2017,84
1-2018,59
2-2018,60
3-2018,88
4-2018,72
5-2018,86
6-2018,79
7-2018,61
8-2018,90
9-2018,89
10-2018,96
11-2018,79
12-2018,55
1-2019,77
2-2019,54
3-2019,68
4-2019,74
5-2019,102
5-2019,97
7-2019,113
8-2019,127
9-2019,84
10-2019,86
11-2019,34
12-2019,55
1-2020,60
2-2020,64
3-2020,34
4-2020,28
5-2020,35
6-2020,31
7-2020,43
8-2020,33
9-2020,34
10-2020,49
11-2020,56
12-2020,38
1-2021,0
2-2021,0
3-2021,0
4-2021,0
5-2021,0
6-2021,0
7-2021,0
8-2021,0
9-2021,0
9-2021,0
10-2021,0
12-2021,0
1-2022,0
2-2022,0
3-2022,0
4-2022,0
5-2022,0
6-2022,0
7-2022,0
8-2022,0
9-2022,0
10-2022,0
11-2022,0
12-2022,0
1-2023,0
2-2023,0
3-2023,0
4-2023,0
5-2023,0
6-2023,0
7-2023,0
8-2023,0
9-2023,0
10-2023,0
11-2023,0
12-2023,0
1-2024,0
2-2024,0
3-2024,0
4-2024,0
5-2024,0
6-2024,0
7-2024,0
8-2024,0
9-2024,0
10-2024,0
11-2024,0
12-2024,0
1-2025,0
2-2025,0
3-2025,0
4-2025,0
5-2025,0
6-2025,0
7-2025,0
8-2025,0
9-2025,0
10-2025,0
11-2025,0
12-2025,0
1-2026,0
2-2026,0
3-2026,0
4-2026,0
5-2026,0
5-2026,0
6-2026,0
7-2026,0
8-2026,0
10-2026,0
11-2026,0
12-2026,0
