x,y
1-2017,14
2-2017,16
3-2017,19
4-2017,7
5-2017,15
6-2017,19
7-2017,12
8-2017,11
9-2017,14
10-2017,8
11-2017,21
12-2017,16
1-2018,16
2-2018,18
3-2018,28
4-2018,23
5-2018,25
6-2018,25
7-2018,18
8-2018,27
9-2018,18
10-2018,22
11-2018,24
12-2018,22
1-2019,22
2-2019,13
3-2019,28
4-2019,19
5-2019,28
5-2019,19
7-2019,14
8-2019,18
9-2019,13
10-2019,28
11-2019,17
12-2019,31
1-2020,16
2-2020,21
3-2020,21
4-2020,5
5-2020,11
6-2020,7
7-2020,12
8-2020,13
9-2020,19
10-2020,18
11-2020,11
12-2020,13
1-2021,21
2-2021,17
3-2021,23
4-2021,11
5-2021,23
6-2021,11
7-2021,18
8-2021,22
9-2021,27
9-2021,24
10-2021,24
12-2021,14
1-2022,19
2-2022,19
3-2022,19
4-2022,19
5-2022,19
6-2022,19
7-2022,19
8-2022,19
9-2022,19
10-2022,19
11-2022,19
12-2022,19
1-2023,19
2-2023,19
3-2023,19
4-2023,19
5-2023,19
6-2023,19
7-2023,19
8-2023,19
9-2023,19
10-2023,19
11-2023,19
12-2023,19
1-2024,19
2-2024,19
3-2024,19
4-2024,19
5-2024,19
6-2024,19
7-2024,19
8-2024,19
9-2024,19
10-2024,19
11-2024,19
12-2024,19
1-2025,19
2-2025,19
3-2025,19
4-2025,19
5-2025,19
6-2025,19
7-2025,19
8-2025,19
9-2025,19
10-2025,19
11-2025,19
12-2025,19
1-2026,19
2-2026,19
3-2026,19
4-2026,19
5-2026,19
5-2026,19
6-2026,19
7-2026,19
8-2026,19
10-2026,19
11-2026,19
12-2026,19
