x,y
1-2017,67
2-2017,42
3-2017,59
4-2017,64
5-2017,73
6-2017,61
7-2017,62
8-2017,55
9-2017,62
10-2017,68
11-2017,61
12-2017,90
1-2018,55
2-2018,35
3-2018,71
4-2018,69
5-2018,65
6-2018,52
7-2018,50
8-2018,52
9-2018,49
10-2018,62
11-2018,60
12-2018,67
1-2019,51
2-2019,37
3-2019,73
4-2019,65
5-2019,50
5-2019,64
7-2019,48
8-2019,84
9-2019,62
10-2019,57
11-2019,64
12-2019,74
1-2020,55
2-2020,61
3-2020,55
4-2020,28
5-2020,26
6-2020,28
7-2020,40
8-2020,41
9-2020,51
10-2020,46
11-2020,49
12-2020,53
1-2021,43
2-2021,35
3-2021,39
4-2021,33
5-2021,37
6-2021,42
7-2021,46
8-2021,56
9-2021,54
9-2021,52
10-2021,46
12-2021,54
1-2022,56
2-2022,58
3-2022,61
4-2022,64
5-2022,67
6-2022,70
7-2022,73
8-2022,76
9-2022,79
10-2022,82
11-2022,86
12-2022,89
1-2023,92
2-2023,95
3-2023,98
4-2023,101
5-2023,104
6-2023,107
7-2023,110
8-2023,112
9-2023,115
10-2023,117
11-2023,119
12-2023,121
1-2024,123
2-2024,125
3-2024,127
4-2024,129
5-2024,130
6-2024,132
7-2024,133
8-2024,134
9-2024,135
10-2024,137
11-2024,138
12-2024,139
1-2025,139
2-2025,140
3-2025,141
4-2025,142
5-2025,142
6-2025,143
7-2025,144
8-2025,144
9-2025,145
10-2025,145
11-2025,146
12-2025,146
1-2026,146
2-2026,147
3-2026,147
4-2026,147
5-2026,148
5-2026,148
6-2026,148
7-2026,148
8-2026,149
10-2026,149
11-2026,149
12-2026,149
