x,y
1-2017,26
2-2017,32
3-2017,51
4-2017,31
5-2017,23
6-2017,30
7-2017,27
8-2017,27
9-2017,37
10-2017,35
11-2017,34
12-2017,28
1-2018,36
2-2018,31
3-2018,33
4-2018,31
5-2018,31
6-2018,35
7-2018,23
8-2018,37
9-2018,31
10-2018,28
11-2018,28
12-2018,30
1-2019,34
2-2019,34
3-2019,31
4-2019,28
5-2019,35
5-2019,43
7-2019,27
8-2019,26
9-2019,42
10-2019,43
11-2019,38
12-2019,54
1-2020,33
2-2020,25
3-2020,19
4-2020,21
5-2020,20
6-2020,18
7-2020,21
8-2020,17
9-2020,19
10-2020,27
11-2020,32
12-2020,28
1-2021,26
2-2021,30
3-2021,24
4-2021,35
5-2021,28
6-2021,30
7-2021,17
8-2021,32
9-2021,17
9-2021,34
10-2021,26
12-2021,33
1-2022,26
2-2022,25
3-2022,25
4-2022,25
5-2022,25
6-2022,25
7-2022,25
8-2022,25
9-2022,25
10-2022,24
11-2022,24
12-2022,24
1-2023,24
2-2023,24
3-2023,24
4-2023,24
5-2023,23
6-2023,23
7-2023,23
8-2023,23
9-2023,23
10-2023,23
11-2023,23
12-2023,22
1-2024,22
2-2024,22
3-2024,22
4-2024,22
5-2024,22
6-2024,22
7-2024,22
8-2024,21
9-2024,21
10-2024,21
11-2024,21
12-2024,21
1-2025,21
2-2025,21
3-2025,20
4-2025,20
5-2025,20
6-2025,20
7-2025,20
8-2025,20
9-2025,20
10-2025,20
11-2025,20
12-2025,19
1-2026,19
2-2026,19
3-2026,19
4-2026,19
5-2026,19
5-2026,19
6-2026,19
7-2026,18
8-2026,18
10-2026,18
11-2026,18
12-2026,18
