x,y
1-2017,16
2-2017,10
3-2017,13
4-2017,16
5-2017,17
6-2017,9
7-2017,14
8-2017,15
9-2017,9
10-2017,16
11-2017,21
12-2017,11
1-2018,14
2-2018,13
3-2018,8
4-2018,14
5-2018,10
6-2018,16
7-2018,13
8-2018,9
9-2018,12
10-2018,14
11-2018,10
12-2018,20
1-2019,17
2-2019,9
3-2019,13
4-2019,11
5-2019,13
5-2019,12
7-2019,12
8-2019,10
9-2019,16
10-2019,13
11-2019,17
12-2019,23
1-2020,8
2-2020,14
3-2020,12
4-2020,11
5-2020,11
6-2020,10
7-2020,8
8-2020,9
9-2020,19
10-2020,13
11-2020,15
12-2020,12
1-2021,8
2-2021,6
3-2021,9
4-2021,7
5-2021,13
6-2021,12
7-2021,12
8-2021,12
9-2021,10
9-2021,17
10-2021,19
12-2021,16
1-2022,16
2-2022,16
3-2022,16
4-2022,16
5-2022,16
6-2022,16
7-2022,16
8-2022,16
9-2022,16
10-2022,16
11-2022,16
12-2022,16
1-2023,16
2-2023,16
3-2023,16
4-2023,16
5-2023,16
6-2023,16
7-2023,16
8-2023,16
9-2023,16
10-2023,16
11-2023,16
12-2023,16
1-2024,16
2-2024,16
3-2024,16
4-2024,16
5-2024,16
6-2024,16
7-2024,16
8-2024,16
9-2024,16
10-2024,16
11-2024,16
12-2024,16
1-2025,16
2-2025,16
3-2025,16
4-2025,16
5-2025,16
6-2025,16
7-2025,16
8-2025,16
9-2025,16
10-2025,16
11-2025,16
12-2025,16
1-2026,16
2-2026,16
3-2026,16
4-2026,16
5-2026,16
5-2026,16
6-2026,16
7-2026,16
8-2026,16
10-2026,16
11-2026,16
12-2026,16
