x,y
1-2017,51
2-2017,41
3-2017,61
4-2017,61
5-2017,61
6-2017,48
7-2017,52
8-2017,57
9-2017,55
10-2017,64
11-2017,55
12-2017,57
1-2018,57
2-2018,52
3-2018,54
4-2018,54
5-2018,69
6-2018,63
7-2018,61
8-2018,46
9-2018,50
10-2018,66
11-2018,68
12-2018,63
1-2019,75
2-2019,40
3-2019,70
4-2019,67
5-2019,67
5-2019,66
7-2019,73
8-2019,72
9-2019,70
10-2019,50
11-2019,69
12-2019,72
1-2020,59
2-2020,56
3-2020,47
4-2020,44
5-2020,45
6-2020,23
7-2020,50
8-2020,54
9-2020,71
10-2020,55
11-2020,60
12-2020,63
1-2021,59
2-2021,51
3-2021,68
4-2021,35
5-2021,56
6-2021,67
7-2021,64
8-2021,56
9-2021,64
9-2021,63
10-2021,54
12-2021,85
1-2022,59
2-2022,59
3-2022,59
4-2022,59
5-2022,59
6-2022,59
7-2022,59
8-2022,59
9-2022,59
10-2022,59
11-2022,59
12-2022,59
1-2023,59
2-2023,60
3-2023,60
4-2023,60
5-2023,60
6-2023,60
7-2023,60
8-2023,60
9-2023,60
10-2023,60
11-2023,60
12-2023,60
1-2024,60
2-2024,60
3-2024,60
4-2024,60
5-2024,60
6-2024,60
7-2024,60
8-2024,60
9-2024,60
10-2024,60
11-2024,60
12-2024,60
1-2025,60
2-2025,60
3-2025,60
4-2025,60
5-2025,59
6-2025,59
7-2025,59
8-2025,59
9-2025,59
10-2025,59
11-2025,59
12-2025,59
1-2026,59
2-2026,59
3-2026,59
4-2026,59
5-2026,59
5-2026,59
6-2026,59
7-2026,59
8-2026,59
10-2026,59
11-2026,59
12-2026,59
