x,y
1-2017,229
2-2017,199
3-2017,254
4-2017,128
5-2017,100
6-2017,83
7-2017,55
8-2017,165
9-2017,92
10-2017,163
11-2017,189
12-2017,104
1-2018,68
2-2018,60
3-2018,163
4-2018,112
5-2018,114
6-2018,100
7-2018,95
8-2018,101
9-2018,164
10-2018,132
11-2018,150
12-2018,101
1-2019,99
2-2019,43
3-2019,114
4-2019,129
5-2019,95
5-2019,80
7-2019,78
8-2019,132
9-2019,81
10-2019,63
11-2019,16
12-2019,8
1-2020,1
2-2020,4
3-2020,11
4-2020,9
5-2020,10
6-2020,16
7-2020,32
8-2020,28
9-2020,35
10-2020,20
11-2020,28
12-2020,26
1-2021,25
2-2021,19
3-2021,19
4-2021,12
5-2021,36
6-2021,25
7-2021,21
8-2021,55
9-2021,57
9-2021,83
10-2021,48
12-2021,44
1-2022,61
2-2022,64
3-2022,66
4-2022,69
5-2022,71
6-2022,73
7-2022,75
8-2022,77
9-2022,78
10-2022,79
11-2022,80
12-2022,81
1-2023,82
2-2023,83
3-2023,84
4-2023,84
5-2023,85
6-2023,85
7-2023,86
8-2023,86
9-2023,86
10-2023,87
11-2023,87
12-2023,87
1-2024,87
2-2024,88
3-2024,88
4-2024,88
5-2024,88
6-2024,88
7-2024,88
8-2024,88
9-2024,88
10-2024,88
11-2024,88
12-2024,88
1-2025,88
2-2025,88
3-2025,88
4-2025,88
5-2025,88
6-2025,88
7-2025,88
8-2025,88
9-2025,88
10-2025,88
11-2025,88
12-2025,88
1-2026,88
2-2026,88
3-2026,88
4-2026,88
5-2026,89
5-2026,89
6-2026,89
7-2026,89
8-2026,89
10-2026,89
11-2026,89
12-2026,89
