x,y
1-2017,239
2-2017,178
3-2017,264
4-2017,227
5-2017,227
6-2017,264
7-2017,250
8-2017,303
9-2017,282
10-2017,281
11-2017,294
12-2017,282
1-2018,265
2-2018,218
3-2018,236
4-2018,243
5-2018,285
6-2018,278
7-2018,250
8-2018,279
9-2018,252
10-2018,279
11-2018,252
12-2018,306
1-2019,254
2-2019,191
3-2019,297
4-2019,257
5-2019,286
5-2019,301
7-2019,305
8-2019,326
9-2019,311
10-2019,324
11-2019,290
12-2019,332
1-2020,269
2-2020,241
3-2020,289
4-2020,149
5-2020,184
6-2020,155
7-2020,168
8-2020,182
9-2020,206
10-2020,306
11-2020,289
12-2020,285
1-2021,274
2-2021,224
3-2021,238
4-2021,213
5-2021,222
6-2021,242
7-2021,195
8-2021,209
9-2021,220
9-2021,295
10-2021,252
12-2021,294
1-2022,199
2-2022,199
3-2022,199
4-2022,199
5-2022,199
6-2022,199
7-2022,199
8-2022,199
9-2022,199
10-2022,199
11-2022,199
12-2022,199
1-2023,199
2-2023,199
3-2023,199
4-2023,199
5-2023,199
6-2023,199
7-2023,199
8-2023,199
9-2023,199
10-2023,199
11-2023,199
12-2023,199
1-2024,199
2-2024,199
3-2024,199
4-2024,199
5-2024,199
6-2024,199
7-2024,199
8-2024,199
9-2024,199
10-2024,199
11-2024,199
12-2024,199
1-2025,199
2-2025,199
3-2025,199
4-2025,199
5-2025,199
6-2025,199
7-2025,199
8-2025,199
9-2025,199
10-2025,199
11-2025,199
12-2025,199
1-2026,199
2-2026,199
3-2026,199
4-2026,199
5-2026,199
5-2026,199
6-2026,199
7-2026,199
8-2026,199
10-2026,199
11-2026,199
12-2026,199
