x,y
1-2017,53
2-2017,49
3-2017,63
4-2017,44
5-2017,41
6-2017,49
7-2017,43
8-2017,50
9-2017,40
10-2017,57
11-2017,60
12-2017,64
1-2018,59
2-2018,44
3-2018,54
4-2018,54
5-2018,59
6-2018,51
7-2018,43
8-2018,77
9-2018,44
10-2018,47
11-2018,72
12-2018,64
1-2019,68
2-2019,56
3-2019,75
4-2019,66
5-2019,60
5-2019,69
7-2019,59
8-2019,61
9-2019,50
10-2019,60
11-2019,69
12-2019,59
1-2020,62
2-2020,43
3-2020,48
4-2020,26
5-2020,24
6-2020,20
7-2020,28
8-2020,32
9-2020,39
10-2020,49
11-2020,38
12-2020,31
1-2021,48
2-2021,30
3-2021,46
4-2021,28
5-2021,54
6-2021,44
7-2021,50
8-2021,45
9-2021,49
9-2021,55
10-2021,60
12-2021,57
1-2022,59
2-2022,61
3-2022,62
4-2022,63
5-2022,64
6-2022,65
7-2022,66
8-2022,67
9-2022,68
10-2022,69
11-2022,69
12-2022,70
1-2023,70
2-2023,71
3-2023,71
4-2023,71
5-2023,72
6-2023,72
7-2023,72
8-2023,73
9-2023,73
10-2023,73
11-2023,73
12-2023,73
1-2024,74
2-2024,74
3-2024,74
4-2024,74
5-2024,74
6-2024,74
7-2024,74
8-2024,74
9-2024,75
10-2024,75
11-2024,75
12-2024,75
1-2025,75
2-2025,75
3-2025,75
4-2025,75
5-2025,75
6-2025,75
7-2025,76
8-2025,76
9-2025,76
10-2025,76
11-2025,76
12-2025,76
1-2026,76
2-2026,76
3-2026,76
4-2026,76
5-2026,76
5-2026,77
6-2026,77
7-2026,77
8-2026,77
10-2026,77
11-2026,77
12-2026,77
