x,y
1-2017,126
2-2017,110
3-2017,119
4-2017,91
5-2017,119
6-2017,107
7-2017,106
8-2017,134
9-2017,104
10-2017,110
11-2017,109
12-2017,109
1-2018,99
2-2018,81
3-2018,102
4-2018,92
5-2018,104
6-2018,93
7-2018,125
8-2018,125
9-2018,112
10-2018,113
11-2018,100
12-2018,120
1-2019,85
2-2019,79
3-2019,102
4-2019,100
5-2019,88
5-2019,100
7-2019,125
8-2019,125
9-2019,102
10-2019,104
11-2019,35
12-2019,63
1-2020,69
2-2020,52
3-2020,54
4-2020,40
5-2020,31
6-2020,46
7-2020,35
8-2020,32
9-2020,37
10-2020,48
11-2020,37
12-2020,31
1-2021,0
2-2021,0
3-2021,0
4-2021,0
5-2021,0
6-2021,0
7-2021,0
8-2021,0
9-2021,0
9-2021,0
10-2021,0
12-2021,0
1-2022,1
2-2022,1
3-2022,1
4-2022,1
5-2022,0
6-2022,0
7-2022,0
8-2022,0
9-2022,0
10-2022,0
11-2022,0
12-2022,0
1-2023,0
2-2023,0
3-2023,0
4-2023,0
5-2023,0
6-2023,0
7-2023,0
8-2023,0
9-2023,0
10-2023,0
11-2023,0
12-2023,0
1-2024,0
2-2024,0
3-2024,0
4-2024,0
5-2024,0
6-2024,0
7-2024,0
8-2024,0
9-2024,0
10-2024,0
11-2024,0
12-2024,0
1-2025,0
2-2025,0
3-2025,0
4-2025,0
5-2025,0
6-2025,0
7-2025,0
8-2025,0
9-2025,0
10-2025,0
11-2025,0
12-2025,0
1-2026,0
2-2026,0
3-2026,0
4-2026,0
5-2026,0
5-2026,0
6-2026,0
7-2026,0
8-2026,0
10-2026,0
11-2026,0
12-2026,0
