x,y
1-2017,37
2-2017,46
3-2017,55
4-2017,37
5-2017,38
6-2017,42
7-2017,49
8-2017,26
9-2017,32
10-2017,42
11-2017,38
12-2017,41
1-2018,36
2-2018,53
3-2018,32
4-2018,52
5-2018,31
6-2018,37
7-2018,31
8-2018,45
9-2018,40
10-2018,32
11-2018,26
12-2018,40
1-2019,37
2-2019,55
3-2019,38
4-2019,40
5-2019,43
5-2019,31
7-2019,41
8-2019,52
9-2019,34
10-2019,50
11-2019,50
12-2019,56
1-2020,45
2-2020,45
3-2020,34
4-2020,35
5-2020,59
6-2020,34
7-2020,77
8-2020,42
9-2020,57
10-2020,53
11-2020,48
12-2020,51
1-2021,45
2-2021,46
3-2021,56
4-2021,43
5-2021,38
6-2021,44
7-2021,39
8-2021,44
9-2021,47
9-2021,56
10-2021,50
12-2021,49
1-2022,49
2-2022,50
3-2022,50
4-2022,50
5-2022,50
6-2022,50
7-2022,51
8-2022,51
9-2022,51
10-2022,51
11-2022,52
12-2022,52
1-2023,52
2-2023,52
3-2023,52
4-2023,53
5-2023,53
6-2023,53
7-2023,53
8-2023,53
9-2023,54
10-2023,54
11-2023,54
12-2023,54
1-2024,54
2-2024,54
3-2024,55
4-2024,55
5-2024,55
6-2024,55
7-2024,55
8-2024,55
9-2024,56
10-2024,56
11-2024,56
12-2024,56
1-2025,56
2-2025,56
3-2025,57
4-2025,57
5-2025,57
6-2025,57
7-2025,57
8-2025,57
9-2025,57
10-2025,58
11-2025,58
12-2025,58
1-2026,58
2-2026,58
3-2026,58
4-2026,58
5-2026,58
5-2026,58
6-2026,59
7-2026,59
8-2026,59
10-2026,59
11-2026,59
12-2026,59
