x,y
1-2017,190
2-2017,139
3-2017,179
4-2017,167
5-2017,183
6-2017,179
7-2017,206
8-2017,200
9-2017,189
10-2017,231
11-2017,229
12-2017,185
1-2018,233
2-2018,182
3-2018,181
4-2018,187
5-2018,204
6-2018,174
7-2018,213
8-2018,292
9-2018,240
10-2018,254
11-2018,266
12-2018,270
1-2019,264
2-2019,243
3-2019,236
4-2019,211
5-2019,200
5-2019,225
7-2019,229
8-2019,254
9-2019,248
10-2019,296
11-2019,204
12-2019,270
1-2020,324
2-2020,324
3-2020,320
4-2020,266
5-2020,187
6-2020,212
7-2020,188
8-2020,151
9-2020,143
10-2020,146
11-2020,149
12-2020,127
1-2021,145
2-2021,158
3-2021,176
4-2021,138
5-2021,103
6-2021,109
7-2021,121
8-2021,163
9-2021,171
9-2021,174
10-2021,165
12-2021,187
1-2022,146
2-2022,146
3-2022,146
4-2022,146
5-2022,146
6-2022,146
7-2022,146
8-2022,146
9-2022,146
10-2022,146
11-2022,146
12-2022,146
1-2023,146
2-2023,146
3-2023,146
4-2023,146
5-2023,146
6-2023,146
7-2023,146
8-2023,146
9-2023,146
10-2023,146
11-2023,146
12-2023,146
1-2024,146
2-2024,146
3-2024,146
4-2024,146
5-2024,146
6-2024,146
7-2024,146
8-2024,146
9-2024,146
10-2024,146
11-2024,146
12-2024,146
1-2025,146
2-2025,146
3-2025,146
4-2025,146
5-2025,146
6-2025,146
7-2025,146
8-2025,146
9-2025,146
10-2025,146
11-2025,146
12-2025,146
1-2026,146
2-2026,146
3-2026,146
4-2026,146
5-2026,146
5-2026,146
6-2026,146
7-2026,146
8-2026,146
10-2026,146
11-2026,146
12-2026,146
