x,y
1-2017,24
2-2017,35
3-2017,20
4-2017,14
5-2017,28
6-2017,21
7-2017,26
8-2017,17
9-2017,22
10-2017,19
11-2017,17
12-2017,14
1-2018,24
2-2018,27
3-2018,14
4-2018,12
5-2018,22
6-2018,24
7-2018,12
8-2018,25
9-2018,11
10-2018,27
11-2018,18
12-2018,13
1-2019,25
2-2019,16
3-2019,23
4-2019,21
5-2019,16
5-2019,34
7-2019,23
8-2019,31
9-2019,33
10-2019,32
11-2019,25
12-2019,27
1-2020,24
2-2020,22
3-2020,20
4-2020,15
5-2020,15
6-2020,19
7-2020,15
8-2020,10
9-2020,19
10-2020,15
11-2020,16
12-2020,27
1-2021,18
2-2021,18
3-2021,17
4-2021,20
5-2021,26
6-2021,39
7-2021,40
8-2021,31
9-2021,34
9-2021,38
10-2021,30
12-2021,28
1-2022,35
2-2022,36
3-2022,38
4-2022,40
5-2022,42
6-2022,44
7-2022,46
8-2022,48
9-2022,51
10-2022,53
11-2022,56
12-2022,58
1-2023,61
2-2023,64
3-2023,67
4-2023,70
5-2023,73
6-2023,76
7-2023,79
8-2023,82
9-2023,85
10-2023,88
11-2023,91
12-2023,94
1-2024,97
2-2024,100
3-2024,102
4-2024,105
5-2024,107
6-2024,110
7-2024,112
8-2024,114
9-2024,116
10-2024,118
11-2024,120
12-2024,121
1-2025,123
2-2025,124
3-2025,126
4-2025,127
5-2025,128
6-2025,129
7-2025,130
8-2025,131
9-2025,132
10-2025,133
11-2025,134
12-2025,134
1-2026,135
2-2026,135
3-2026,136
4-2026,136
5-2026,137
5-2026,137
6-2026,137
7-2026,138
8-2026,138
10-2026,138
11-2026,139
12-2026,139
