x,y
1-2017,39
2-2017,20
3-2017,40
4-2017,37
5-2017,36
6-2017,15
7-2017,27
8-2017,26
9-2017,21
10-2017,22
11-2017,25
12-2017,34
1-2018,34
2-2018,25
3-2018,32
4-2018,39
5-2018,30
6-2018,39
7-2018,28
8-2018,26
9-2018,28
10-2018,35
11-2018,28
12-2018,39
1-2019,27
2-2019,34
3-2019,38
4-2019,31
5-2019,30
5-2019,40
7-2019,31
8-2019,44
9-2019,30
10-2019,34
11-2019,25
12-2019,49
1-2020,32
2-2020,23
3-2020,28
4-2020,27
5-2020,21
6-2020,15
7-2020,25
8-2020,28
9-2020,21
10-2020,17
11-2020,30
12-2020,33
1-2021,28
2-2021,18
3-2021,18
4-2021,23
5-2021,20
6-2021,28
7-2021,34
8-2021,32
9-2021,28
9-2021,34
10-2021,33
12-2021,43
1-2022,28
2-2022,28
3-2022,28
4-2022,28
5-2022,28
6-2022,27
7-2022,27
8-2022,27
9-2022,27
10-2022,27
11-2022,27
12-2022,27
1-2023,27
2-2023,27
3-2023,27
4-2023,27
5-2023,27
6-2023,27
7-2023,27
8-2023,27
9-2023,27
10-2023,27
11-2023,27
12-2023,27
1-2024,27
2-2024,27
3-2024,27
4-2024,26
5-2024,26
6-2024,26
7-2024,26
8-2024,26
9-2024,26
10-2024,26
11-2024,26
12-2024,26
1-2025,26
2-2025,26
3-2025,26
4-2025,26
5-2025,26
6-2025,26
7-2025,26
8-2025,26
9-2025,26
10-2025,26
11-2025,26
12-2025,26
1-2026,26
2-2026,26
3-2026,25
4-2026,25
5-2026,25
5-2026,25
6-2026,25
7-2026,25
8-2026,25
10-2026,25
11-2026,25
12-2026,25
