x,y
1-2017,18
2-2017,19
3-2017,25
4-2017,17
5-2017,34
6-2017,31
7-2017,23
8-2017,25
9-2017,24
10-2017,28
11-2017,22
12-2017,27
1-2018,13
2-2018,17
3-2018,23
4-2018,26
5-2018,20
6-2018,10
7-2018,12
8-2018,21
9-2018,13
10-2018,10
11-2018,8
12-2018,7
1-2019,7
2-2019,13
3-2019,10
4-2019,19
5-2019,16
5-2019,15
7-2019,18
8-2019,20
9-2019,25
10-2019,8
11-2019,2
12-2019,1
1-2020,1
2-2020,0
3-2020,2
4-2020,2
5-2020,3
6-2020,1
7-2020,3
8-2020,6
9-2020,3
10-2020,10
11-2020,3
12-2020,4
1-2021,4
2-2021,2
3-2021,1
4-2021,2
5-2021,4
6-2021,1
7-2021,0
8-2021,6
9-2021,1
9-2021,8
10-2021,1
12-2021,2
1-2022,5
2-2022,5
3-2022,5
4-2022,5
5-2022,5
6-2022,5
7-2022,5
8-2022,5
9-2022,5
10-2022,5
11-2022,4
12-2022,4
1-2023,4
2-2023,4
3-2023,4
4-2023,4
5-2023,4
6-2023,4
7-2023,4
8-2023,4
9-2023,4
10-2023,4
11-2023,4
12-2023,3
1-2024,3
2-2024,3
3-2024,3
4-2024,3
5-2024,3
6-2024,3
7-2024,3
8-2024,3
9-2024,3
10-2024,3
11-2024,3
12-2024,3
1-2025,3
2-2025,3
3-2025,3
4-2025,3
5-2025,3
6-2025,3
7-2025,3
8-2025,2
9-2025,2
10-2025,2
11-2025,2
12-2025,2
1-2026,2
2-2026,2
3-2026,2
4-2026,2
5-2026,2
5-2026,2
6-2026,2
7-2026,2
8-2026,2
10-2026,2
11-2026,2
12-2026,2
