x,y
1-2017,13
2-2017,15
3-2017,22
4-2017,23
5-2017,21
6-2017,9
7-2017,19
8-2017,26
9-2017,12
10-2017,11
11-2017,24
12-2017,16
1-2018,17
2-2018,13
3-2018,13
4-2018,14
5-2018,74
6-2018,9
7-2018,9
8-2018,9
9-2018,8
10-2018,16
11-2018,14
12-2018,10
1-2019,21
2-2019,2
3-2019,7
4-2019,18
5-2019,12
5-2019,14
7-2019,15
8-2019,10
9-2019,15
10-2019,15
11-2019,0
12-2019,23
1-2020,0
2-2020,3
3-2020,1
4-2020,9
5-2020,6
6-2020,4
7-2020,6
8-2020,15
9-2020,0
10-2020,2
11-2020,8
12-2020,5
1-2021,3
2-2021,10
3-2021,10
4-2021,3
5-2021,8
6-2021,4
7-2021,5
8-2021,8
9-2021,0
9-2021,13
10-2021,9
12-2021,3
1-2022,4
2-2022,3
3-2022,3
4-2022,3
5-2022,3
6-2022,3
7-2022,3
8-2022,3
9-2022,3
10-2022,3
11-2022,3
12-2022,3
1-2023,3
2-2023,3
3-2023,2
4-2023,2
5-2023,2
6-2023,2
7-2023,2
8-2023,2
9-2023,2
10-2023,2
11-2023,2
12-2023,2
1-2024,2
2-2024,2
3-2024,2
4-2024,2
5-2024,2
6-2024,2
7-2024,2
8-2024,2
9-2024,2
10-2024,2
11-2024,2
12-2024,2
1-2025,2
2-2025,2
3-2025,2
4-2025,2
5-2025,2
6-2025,2
7-2025,2
8-2025,2
9-2025,2
10-2025,2
11-2025,2
12-2025,2
1-2026,2
2-2026,2
3-2026,2
4-2026,2
5-2026,2
5-2026,2
6-2026,1
7-2026,1
8-2026,1
10-2026,1
11-2026,1
12-2026,1
