x,y
1-2017,46
2-2017,56
3-2017,84
4-2017,42
5-2017,19
6-2017,2
7-2017,26
8-2017,167
9-2017,257
10-2017,307
11-2017,287
12-2017,185
1-2018,297
2-2018,488
3-2018,602
4-2018,471
5-2018,434
6-2018,135
7-2018,106
8-2018,540
9-2018,155
10-2018,37
11-2018,40
12-2018,55
1-2019,98
2-2019,84
3-2019,153
4-2019,209
5-2019,172
5-2019,56
7-2019,76
8-2019,199
9-2019,136
10-2019,221
11-2019,5
12-2019,3
1-2020,16
2-2020,46
3-2020,19
4-2020,12
5-2020,19
6-2020,7
7-2020,16
8-2020,14
9-2020,26
10-2020,34
11-2020,53
12-2020,78
1-2021,39
2-2021,30
3-2021,26
4-2021,18
5-2021,21
6-2021,11
7-2021,11
8-2021,22
9-2021,32
9-2021,38
10-2021,51
12-2021,28
1-2022,25
2-2022,25
3-2022,25
4-2022,25
5-2022,25
6-2022,25
7-2022,25
8-2022,25
9-2022,25
10-2022,25
11-2022,25
12-2022,25
1-2023,25
2-2023,25
3-2023,25
4-2023,25
5-2023,25
6-2023,25
7-2023,25
8-2023,25
9-2023,25
10-2023,25
11-2023,25
12-2023,25
1-2024,25
2-2024,25
3-2024,25
4-2024,25
5-2024,25
6-2024,25
7-2024,25
8-2024,25
9-2024,25
10-2024,25
11-2024,25
12-2024,25
1-2025,25
2-2025,25
3-2025,25
4-2025,25
5-2025,25
6-2025,25
7-2025,25
8-2025,25
9-2025,25
10-2025,25
11-2025,25
12-2025,25
1-2026,25
2-2026,25
3-2026,25
4-2026,25
5-2026,25
5-2026,25
6-2026,25
7-2026,25
8-2026,25
10-2026,25
11-2026,25
12-2026,25
