x,y
1-2017,144
2-2017,108
3-2017,112
4-2017,80
5-2017,89
6-2017,87
7-2017,102
8-2017,103
9-2017,102
10-2017,135
11-2017,129
12-2017,128
1-2018,119
2-2018,114
3-2018,112
4-2018,119
5-2018,81
6-2018,105
7-2018,97
8-2018,127
9-2018,106
10-2018,143
11-2018,149
12-2018,136
1-2019,137
2-2019,103
3-2019,138
4-2019,112
5-2019,127
5-2019,115
7-2019,83
8-2019,115
9-2019,117
10-2019,93
11-2019,110
12-2019,107
1-2020,103
2-2020,74
3-2020,112
4-2020,84
5-2020,70
6-2020,60
7-2020,83
8-2020,85
9-2020,86
10-2020,105
11-2020,90
12-2020,93
1-2021,98
2-2021,74
3-2021,86
4-2021,83
5-2021,88
6-2021,107
7-2021,117
8-2021,141
9-2021,127
9-2021,120
10-2021,135
12-2021,135
1-2022,143
2-2022,148
3-2022,153
4-2022,157
5-2022,161
6-2022,165
7-2022,169
8-2022,172
9-2022,175
10-2022,177
11-2022,179
12-2022,181
1-2023,183
2-2023,185
3-2023,186
4-2023,187
5-2023,188
6-2023,189
7-2023,190
8-2023,191
9-2023,191
10-2023,192
11-2023,192
12-2023,193
1-2024,193
2-2024,193
3-2024,194
4-2024,194
5-2024,194
6-2024,194
7-2024,195
8-2024,195
9-2024,195
10-2024,195
11-2024,195
12-2024,195
1-2025,195
2-2025,195
3-2025,195
4-2025,195
5-2025,196
6-2025,196
7-2025,196
8-2025,196
9-2025,196
10-2025,196
11-2025,196
12-2025,196
1-2026,196
2-2026,196
3-2026,196
4-2026,196
5-2026,196
5-2026,196
6-2026,196
7-2026,196
8-2026,196
10-2026,196
11-2026,196
12-2026,196
