x,y
1-2017,38
2-2017,31
3-2017,57
4-2017,37
5-2017,24
6-2017,36
7-2017,24
8-2017,34
9-2017,21
10-2017,49
11-2017,37
12-2017,32
1-2018,48
2-2018,26
3-2018,44
4-2018,28
5-2018,35
6-2018,28
7-2018,22
8-2018,38
9-2018,52
10-2018,53
11-2018,48
12-2018,51
1-2019,45
2-2019,31
3-2019,54
4-2019,33
5-2019,42
5-2019,39
7-2019,39
8-2019,43
9-2019,42
10-2019,48
11-2019,32
12-2019,56
1-2020,50
2-2020,26
3-2020,36
4-2020,27
5-2020,30
6-2020,13
7-2020,34
8-2020,34
9-2020,42
10-2020,51
11-2020,36
12-2020,38
1-2021,37
2-2021,35
3-2021,17
4-2021,21
5-2021,26
6-2021,19
7-2021,21
8-2021,22
9-2021,26
9-2021,35
10-2021,37
12-2021,40
1-2022,28
2-2022,28
3-2022,28
4-2022,28
5-2022,28
6-2022,29
7-2022,29
8-2022,29
9-2022,29
10-2022,29
11-2022,29
12-2022,30
1-2023,30
2-2023,30
3-2023,30
4-2023,31
5-2023,31
6-2023,31
7-2023,31
8-2023,31
9-2023,32
10-2023,32
11-2023,32
12-2023,32
1-2024,33
2-2024,33
3-2024,33
4-2024,33
5-2024,33
6-2024,34
7-2024,34
8-2024,34
9-2024,34
10-2024,34
11-2024,34
12-2024,34
1-2025,35
2-2025,35
3-2025,35
4-2025,35
5-2025,35
6-2025,35
7-2025,35
8-2025,35
9-2025,36
10-2025,36
11-2025,36
12-2025,36
1-2026,36
2-2026,36
3-2026,36
4-2026,36
5-2026,36
5-2026,36
6-2026,36
7-2026,36
8-2026,37
10-2026,37
11-2026,37
12-2026,37
