x,y
1-2017,9
2-2017,6
3-2017,8
4-2017,13
5-2017,12
6-2017,7
7-2017,13
8-2017,7
9-2017,10
10-2017,9
11-2017,15
12-2017,16
1-2018,10
2-2018,9
3-2018,21
4-2018,14
5-2018,19
6-2018,18
7-2018,10
8-2018,12
9-2018,10
10-2018,13
11-2018,19
12-2018,17
1-2019,15
2-2019,9
3-2019,19
4-2019,15
5-2019,14
5-2019,23
7-2019,22
8-2019,13
9-2019,14
10-2019,23
11-2019,24
12-2019,25
1-2020,26
2-2020,9
3-2020,11
4-2020,9
5-2020,10
6-2020,2
7-2020,9
8-2020,14
9-2020,7
10-2020,9
11-2020,13
12-2020,10
1-2021,10
2-2021,5
3-2021,11
4-2021,11
5-2021,14
6-2021,11
7-2021,13
8-2021,25
9-2021,7
9-2021,15
10-2021,13
12-2021,14
1-2022,15
2-2022,15
3-2022,15
4-2022,15
5-2022,15
6-2022,15
7-2022,15
8-2022,15
9-2022,15
10-2022,15
11-2022,15
12-2022,15
1-2023,15
2-2023,15
3-2023,15
4-2023,15
5-2023,15
6-2023,15
7-2023,15
8-2023,15
9-2023,15
10-2023,15
11-2023,15
12-2023,15
1-2024,15
2-2024,15
3-2024,15
4-2024,15
5-2024,15
6-2024,15
7-2024,15
8-2024,15
9-2024,15
10-2024,15
11-2024,15
12-2024,15
1-2025,15
2-2025,15
3-2025,15
4-2025,15
5-2025,15
6-2025,15
7-2025,15
8-2025,15
9-2025,15
10-2025,15
11-2025,15
12-2025,15
1-2026,15
2-2026,15
3-2026,15
4-2026,15
5-2026,15
5-2026,15
6-2026,15
7-2026,15
8-2026,15
10-2026,15
11-2026,15
12-2026,15
