x,y
1-2017,86
2-2017,41
3-2017,81
4-2017,53
5-2017,53
6-2017,47
7-2017,55
8-2017,52
9-2017,76
10-2017,73
11-2017,71
12-2017,67
1-2018,72
2-2018,51
3-2018,61
4-2018,59
5-2018,46
6-2018,56
7-2018,53
8-2018,68
9-2018,79
10-2018,71
11-2018,90
12-2018,71
1-2019,79
2-2019,46
3-2019,61
4-2019,56
5-2019,59
5-2019,50
7-2019,56
8-2019,74
9-2019,75
10-2019,79
11-2019,56
12-2019,66
1-2020,62
2-2020,55
3-2020,66
4-2020,62
5-2020,60
6-2020,54
7-2020,55
8-2020,55
9-2020,72
10-2020,68
11-2020,69
12-2020,65
1-2021,82
2-2021,50
3-2021,67
4-2021,57
5-2021,78
6-2021,76
7-2021,73
8-2021,95
9-2021,69
9-2021,117
10-2021,101
12-2021,101
1-2022,117
2-2022,127
3-2022,137
4-2022,147
5-2022,156
6-2022,164
7-2022,172
8-2022,178
9-2022,183
10-2022,186
11-2022,189
12-2022,191
1-2023,193
2-2023,194
3-2023,195
4-2023,196
5-2023,196
6-2023,196
7-2023,197
8-2023,197
9-2023,197
10-2023,197
11-2023,197
12-2023,198
1-2024,198
2-2024,198
3-2024,198
4-2024,198
5-2024,198
6-2024,198
7-2024,198
8-2024,198
9-2024,198
10-2024,198
11-2024,198
12-2024,198
1-2025,198
2-2025,198
3-2025,198
4-2025,198
5-2025,198
6-2025,198
7-2025,198
8-2025,198
9-2025,198
10-2025,198
11-2025,198
12-2025,198
1-2026,198
2-2026,198
3-2026,198
4-2026,198
5-2026,198
5-2026,198
6-2026,198
7-2026,198
8-2026,198
10-2026,198
11-2026,198
12-2026,198
