x,y
1-2017,112
2-2017,101
3-2017,147
4-2017,112
5-2017,158
6-2017,107
7-2017,145
8-2017,137
9-2017,157
10-2017,153
11-2017,236
12-2017,156
1-2018,138
2-2018,78
3-2018,98
4-2018,180
5-2018,132
6-2018,155
7-2018,118
8-2018,155
9-2018,149
10-2018,130
11-2018,124
12-2018,110
1-2019,107
2-2019,95
3-2019,125
4-2019,96
5-2019,120
5-2019,129
7-2019,108
8-2019,111
9-2019,138
10-2019,163
11-2019,123
12-2019,128
1-2020,126
2-2020,102
3-2020,98
4-2020,63
5-2020,45
6-2020,40
7-2020,68
8-2020,76
9-2020,76
10-2020,135
11-2020,98
12-2020,79
1-2021,96
2-2021,63
3-2021,79
4-2021,57
5-2021,48
6-2021,52
7-2021,77
8-2021,79
9-2021,99
9-2021,86
10-2021,100
12-2021,95
1-2022,75
2-2022,75
3-2022,75
4-2022,75
5-2022,74
6-2022,74
7-2022,74
8-2022,74
9-2022,74
10-2022,74
11-2022,74
12-2022,74
1-2023,74
2-2023,73
3-2023,73
4-2023,73
5-2023,73
6-2023,73
7-2023,73
8-2023,73
9-2023,73
10-2023,73
11-2023,73
12-2023,73
1-2024,73
2-2024,73
3-2024,73
4-2024,73
5-2024,73
6-2024,73
7-2024,73
8-2024,73
9-2024,73
10-2024,73
11-2024,73
12-2024,73
1-2025,73
2-2025,73
3-2025,73
4-2025,73
5-2025,74
6-2025,74
7-2025,74
8-2025,74
9-2025,74
10-2025,74
11-2025,74
12-2025,74
1-2026,74
2-2026,74
3-2026,74
4-2026,74
5-2026,74
5-2026,74
6-2026,74
7-2026,74
8-2026,74
10-2026,74
11-2026,74
12-2026,74
