x,y
1-2017,40
2-2017,24
3-2017,34
4-2017,27
5-2017,24
6-2017,21
7-2017,25
8-2017,23
9-2017,33
10-2017,28
11-2017,41
12-2017,32
1-2018,40
2-2018,33
3-2018,36
4-2018,36
5-2018,31
6-2018,31
7-2018,17
8-2018,25
9-2018,37
10-2018,32
11-2018,49
12-2018,41
1-2019,41
2-2019,27
3-2019,38
4-2019,44
5-2019,34
5-2019,40
7-2019,32
8-2019,35
9-2019,46
10-2019,49
11-2019,61
12-2019,35
1-2020,50
2-2020,38
3-2020,42
4-2020,34
5-2020,34
6-2020,25
7-2020,33
8-2020,27
9-2020,42
10-2020,39
11-2020,52
12-2020,35
1-2021,41
2-2021,36
3-2021,34
4-2021,19
5-2021,21
6-2021,20
7-2021,22
8-2021,24
9-2021,34
9-2021,30
10-2021,28
12-2021,41
1-2022,25
2-2022,25
3-2022,24
4-2022,24
5-2022,23
6-2022,23
7-2022,22
8-2022,22
9-2022,21
10-2022,21
11-2022,20
12-2022,20
1-2023,20
2-2023,19
3-2023,19
4-2023,19
5-2023,19
6-2023,18
7-2023,18
8-2023,18
9-2023,18
10-2023,17
11-2023,17
12-2023,17
1-2024,17
2-2024,17
3-2024,16
4-2024,16
5-2024,16
6-2024,16
7-2024,16
8-2024,16
9-2024,15
10-2024,15
11-2024,15
12-2024,15
1-2025,15
2-2025,15
3-2025,15
4-2025,15
5-2025,15
6-2025,15
7-2025,15
8-2025,14
9-2025,14
10-2025,14
11-2025,14
12-2025,14
1-2026,14
2-2026,14
3-2026,14
4-2026,14
5-2026,14
5-2026,14
6-2026,14
7-2026,14
8-2026,14
10-2026,14
11-2026,14
12-2026,14
