x,y
1-2017,90
2-2017,53
3-2017,71
4-2017,52
5-2017,44
6-2017,46
7-2017,64
8-2017,60
9-2017,73
10-2017,65
11-2017,63
12-2017,37
1-2018,42
2-2018,71
3-2018,59
4-2018,53
5-2018,51
6-2018,55
7-2018,44
8-2018,56
9-2018,53
10-2018,68
11-2018,78
12-2018,78
1-2019,75
2-2019,48
3-2019,70
4-2019,75
5-2019,62
5-2019,48
7-2019,48
8-2019,74
9-2019,68
10-2019,55
11-2019,52
12-2019,48
1-2020,51
2-2020,54
3-2020,49
4-2020,56
5-2020,53
6-2020,37
7-2020,54
8-2020,43
9-2020,54
10-2020,41
11-2020,44
12-2020,65
1-2021,56
2-2021,35
3-2021,50
4-2021,31
5-2021,74
6-2021,65
7-2021,88
8-2021,89
9-2021,84
9-2021,80
10-2021,88
12-2021,79
1-2022,65
2-2022,66
3-2022,66
4-2022,66
5-2022,67
6-2022,67
7-2022,67
8-2022,68
9-2022,68
10-2022,68
11-2022,69
12-2022,69
1-2023,69
2-2023,70
3-2023,70
4-2023,70
5-2023,71
6-2023,71
7-2023,71
8-2023,72
9-2023,72
10-2023,72
11-2023,73
12-2023,73
1-2024,73
2-2024,74
3-2024,74
4-2024,74
5-2024,75
6-2024,75
7-2024,75
8-2024,76
9-2024,76
10-2024,76
11-2024,77
12-2024,77
1-2025,78
2-2025,78
3-2025,78
4-2025,79
5-2025,79
6-2025,79
7-2025,80
8-2025,80
9-2025,80
10-2025,81
11-2025,81
12-2025,81
1-2026,82
2-2026,82
3-2026,82
4-2026,83
5-2026,83
5-2026,83
6-2026,84
7-2026,84
8-2026,84
10-2026,85
11-2026,85
12-2026,85
