x,y
1-2017,342
2-2017,206
3-2017,240
4-2017,337
5-2017,160
6-2017,285
7-2017,361
8-2017,215
9-2017,167
10-2017,183
11-2017,182
12-2017,174
1-2018,95
2-2018,198
3-2018,239
4-2018,308
5-2018,409
6-2018,187
7-2018,191
8-2018,180
9-2018,127
10-2018,161
11-2018,152
12-2018,177
1-2019,171
2-2019,246
3-2019,193
4-2019,175
5-2019,366
5-2019,179
7-2019,188
8-2019,274
9-2019,173
10-2019,96
11-2019,41
12-2019,62
1-2020,45
2-2020,16
3-2020,25
4-2020,34
5-2020,55
6-2020,18
7-2020,37
8-2020,96
9-2020,98
10-2020,134
11-2020,163
12-2020,209
1-2021,174
2-2021,64
3-2021,90
4-2021,85
5-2021,72
6-2021,50
7-2021,37
8-2021,54
9-2021,140
9-2021,96
10-2021,84
12-2021,52
1-2022,67
2-2022,67
3-2022,67
4-2022,67
5-2022,67
6-2022,67
7-2022,67
8-2022,67
9-2022,67
10-2022,67
11-2022,67
12-2022,67
1-2023,67
2-2023,67
3-2023,67
4-2023,67
5-2023,67
6-2023,67
7-2023,67
8-2023,67
9-2023,67
10-2023,67
11-2023,67
12-2023,67
1-2024,67
2-2024,67
3-2024,67
4-2024,67
5-2024,67
6-2024,67
7-2024,67
8-2024,67
9-2024,67
10-2024,67
11-2024,67
12-2024,67
1-2025,67
2-2025,67
3-2025,67
4-2025,67
5-2025,67
6-2025,67
7-2025,67
8-2025,67
9-2025,67
10-2025,67
11-2025,67
12-2025,67
1-2026,67
2-2026,67
3-2026,67
4-2026,67
5-2026,67
5-2026,67
6-2026,67
7-2026,67
8-2026,67
10-2026,67
11-2026,67
12-2026,67
