x,y
1-2017,22
2-2017,20
3-2017,22
4-2017,31
5-2017,32
6-2017,24
7-2017,21
8-2017,41
9-2017,32
10-2017,41
11-2017,33
12-2017,41
1-2018,30
2-2018,21
3-2018,28
4-2018,28
5-2018,32
6-2018,28
7-2018,28
8-2018,35
9-2018,28
10-2018,31
11-2018,31
12-2018,41
1-2019,32
2-2019,30
3-2019,34
4-2019,28
5-2019,34
5-2019,30
7-2019,32
8-2019,33
9-2019,33
10-2019,37
11-2019,55
12-2019,39
1-2020,39
2-2020,31
3-2020,37
4-2020,33
5-2020,24
6-2020,20
7-2020,20
8-2020,28
9-2020,31
10-2020,50
11-2020,52
12-2020,39
1-2021,28
2-2021,42
3-2021,44
4-2021,43
5-2021,51
6-2021,39
7-2021,34
8-2021,45
9-2021,40
9-2021,43
10-2021,51
12-2021,40
1-2022,44
2-2022,44
3-2022,45
4-2022,46
5-2022,46
6-2022,47
7-2022,47
8-2022,48
9-2022,48
10-2022,49
11-2022,50
12-2022,50
1-2023,51
2-2023,52
3-2023,52
4-2023,53
5-2023,54
6-2023,54
7-2023,55
8-2023,56
9-2023,57
10-2023,57
11-2023,58
12-2023,59
1-2024,60
2-2024,60
3-2024,61
4-2024,62
5-2024,63
6-2024,64
7-2024,64
8-2024,65
9-2024,66
10-2024,67
11-2024,68
12-2024,68
1-2025,69
2-2025,70
3-2025,71
4-2025,72
5-2025,72
6-2025,73
7-2025,74
8-2025,75
9-2025,76
10-2025,76
11-2025,77
12-2025,78
1-2026,79
2-2026,80
3-2026,80
4-2026,81
5-2026,82
5-2026,83
6-2026,83
7-2026,84
8-2026,85
10-2026,86
11-2026,86
12-2026,87
