x,y
1-2017,242
2-2017,196
3-2017,200
4-2017,180
5-2017,186
6-2017,175
7-2017,166
8-2017,192
9-2017,218
10-2017,199
11-2017,242
12-2017,265
1-2018,229
2-2018,187
3-2018,194
4-2018,199
5-2018,198
6-2018,178
7-2018,206
8-2018,182
9-2018,227
10-2018,209
11-2018,242
12-2018,239
1-2019,241
2-2019,188
3-2019,222
4-2019,198
5-2019,175
5-2019,227
7-2019,188
8-2019,246
9-2019,220
10-2019,252
11-2019,235
12-2019,233
1-2020,200
2-2020,166
3-2020,189
4-2020,134
5-2020,137
6-2020,110
7-2020,156
8-2020,163
9-2020,182
10-2020,224
11-2020,196
12-2020,214
1-2021,190
2-2021,189
3-2021,187
4-2021,157
5-2021,173
6-2021,183
7-2021,216
8-2021,238
9-2021,244
9-2021,227
10-2021,225
12-2021,241
1-2022,199
2-2022,199
3-2022,199
4-2022,199
5-2022,199
6-2022,199
7-2022,199
8-2022,199
9-2022,199
10-2022,199
11-2022,199
12-2022,199
1-2023,199
2-2023,199
3-2023,199
4-2023,199
5-2023,199
6-2023,199
7-2023,199
8-2023,199
9-2023,199
10-2023,199
11-2023,199
12-2023,199
1-2024,199
2-2024,199
3-2024,199
4-2024,199
5-2024,199
6-2024,199
7-2024,199
8-2024,199
9-2024,199
10-2024,199
11-2024,199
12-2024,199
1-2025,199
2-2025,199
3-2025,199
4-2025,199
5-2025,199
6-2025,199
7-2025,199
8-2025,199
9-2025,199
10-2025,199
11-2025,199
12-2025,199
1-2026,199
2-2026,199
3-2026,199
4-2026,199
5-2026,199
5-2026,199
6-2026,199
7-2026,199
8-2026,199
10-2026,199
11-2026,199
12-2026,199
