x,y
1-2017,6
2-2017,3
3-2017,3
4-2017,9
5-2017,7
6-2017,12
7-2017,4
8-2017,10
9-2017,13
10-2017,22
11-2017,7
12-2017,5
1-2018,0
2-2018,6
3-2018,13
4-2018,20
5-2018,67
6-2018,3
7-2018,7
8-2018,15
9-2018,16
10-2018,6
11-2018,4
12-2018,8
1-2019,3
2-2019,14
3-2019,8
4-2019,7
5-2019,12
5-2019,10
7-2019,9
8-2019,11
9-2019,12
10-2019,15
11-2019,0
12-2019,2
1-2020,0
2-2020,1
3-2020,1
4-2020,0
5-2020,8
6-2020,2
7-2020,5
8-2020,1
9-2020,0
10-2020,0
11-2020,22
12-2020,10
1-2021,2
2-2021,1
3-2021,8
4-2021,0
5-2021,7
6-2021,0
7-2021,0
8-2021,1
9-2021,0
9-2021,0
10-2021,0
12-2021,3
1-2022,1
2-2022,1
3-2022,1
4-2022,1
5-2022,1
6-2022,1
7-2022,1
8-2022,1
9-2022,1
10-2022,1
11-2022,1
12-2022,1
1-2023,1
2-2023,1
3-2023,1
4-2023,1
5-2023,1
6-2023,1
7-2023,1
8-2023,1
9-2023,1
10-2023,1
11-2023,1
12-2023,1
1-2024,1
2-2024,1
3-2024,1
4-2024,1
5-2024,1
6-2024,1
7-2024,1
8-2024,1
9-2024,1
10-2024,1
11-2024,1
12-2024,1
1-2025,1
2-2025,1
3-2025,1
4-2025,1
5-2025,1
6-2025,1
7-2025,1
8-2025,1
9-2025,1
10-2025,1
11-2025,1
12-2025,1
1-2026,1
2-2026,1
3-2026,1
4-2026,1
5-2026,1
5-2026,1
6-2026,1
7-2026,1
8-2026,1
10-2026,1
11-2026,1
12-2026,1
