x,y
1-2017,74
2-2017,62
3-2017,66
4-2017,47
5-2017,61
6-2017,38
7-2017,47
8-2017,65
9-2017,70
10-2017,79
11-2017,63
12-2017,73
1-2018,51
2-2018,49
3-2018,66
4-2018,48
5-2018,47
6-2018,40
7-2018,47
8-2018,52
9-2018,52
10-2018,60
11-2018,54
12-2018,56
1-2019,52
2-2019,49
3-2019,64
4-2019,73
5-2019,48
5-2019,50
7-2019,50
8-2019,66
9-2019,76
10-2019,69
11-2019,62
12-2019,57
1-2020,75
2-2020,51
3-2020,47
4-2020,55
5-2020,40
6-2020,44
7-2020,35
8-2020,61
9-2020,48
10-2020,67
11-2020,60
12-2020,55
1-2021,54
2-2021,44
3-2021,47
4-2021,47
5-2021,57
6-2021,54
7-2021,54
8-2021,78
9-2021,78
9-2021,81
10-2021,81
12-2021,83
1-2022,94
2-2022,102
3-2022,111
4-2022,120
5-2022,129
6-2022,138
7-2022,146
8-2022,154
9-2022,161
10-2022,167
11-2022,172
12-2022,176
1-2023,180
2-2023,183
3-2023,185
4-2023,187
5-2023,188
6-2023,190
7-2023,191
8-2023,192
9-2023,192
10-2023,193
11-2023,193
12-2023,194
1-2024,194
2-2024,194
3-2024,195
4-2024,195
5-2024,195
6-2024,195
7-2024,195
8-2024,195
9-2024,195
10-2024,195
11-2024,196
12-2024,196
1-2025,196
2-2025,196
3-2025,196
4-2025,196
5-2025,196
6-2025,196
7-2025,196
8-2025,196
9-2025,196
10-2025,196
11-2025,196
12-2025,196
1-2026,196
2-2026,196
3-2026,196
4-2026,196
5-2026,196
5-2026,196
6-2026,196
7-2026,196
8-2026,196
10-2026,196
11-2026,196
12-2026,196
