x,y
1-2017,56
2-2017,44
3-2017,46
4-2017,64
5-2017,38
6-2017,38
7-2017,54
8-2017,55
9-2017,41
10-2017,63
11-2017,53
12-2017,65
1-2018,46
2-2018,43
3-2018,61
4-2018,45
5-2018,34
6-2018,60
7-2018,60
8-2018,47
9-2018,65
10-2018,48
11-2018,60
12-2018,51
1-2019,42
2-2019,48
3-2019,43
4-2019,43
5-2019,60
5-2019,59
7-2019,56
8-2019,44
9-2019,56
10-2019,86
11-2019,66
12-2019,64
1-2020,56
2-2020,43
3-2020,45
4-2020,42
5-2020,119
6-2020,76
7-2020,96
8-2020,102
9-2020,70
10-2020,77
11-2020,66
12-2020,79
1-2021,87
2-2021,83
3-2021,61
4-2021,69
5-2021,105
6-2021,84
7-2021,92
8-2021,85
9-2021,80
9-2021,72
10-2021,96
12-2021,57
1-2022,75
2-2022,73
3-2022,72
4-2022,71
5-2022,69
6-2022,68
7-2022,67
8-2022,65
9-2022,64
10-2022,63
11-2022,62
12-2022,61
1-2023,60
2-2023,58
3-2023,57
4-2023,56
5-2023,55
6-2023,55
7-2023,54
8-2023,53
9-2023,52
10-2023,51
11-2023,51
12-2023,50
1-2024,49
2-2024,49
3-2024,48
4-2024,48
5-2024,47
6-2024,47
7-2024,46
8-2024,46
9-2024,46
10-2024,45
11-2024,45
12-2024,44
1-2025,44
2-2025,44
3-2025,44
4-2025,43
5-2025,43
6-2025,43
7-2025,43
8-2025,43
9-2025,42
10-2025,42
11-2025,42
12-2025,42
1-2026,42
2-2026,42
3-2026,42
4-2026,41
5-2026,41
5-2026,41
6-2026,41
7-2026,41
8-2026,41
10-2026,41
11-2026,41
12-2026,41
