x,y
1-2017,28
2-2017,11
3-2017,23
4-2017,16
5-2017,18
6-2017,32
7-2017,23
8-2017,33
9-2017,23
10-2017,31
11-2017,25
12-2017,49
1-2018,41
2-2018,20
3-2018,39
4-2018,39
5-2018,42
6-2018,19
7-2018,21
8-2018,20
9-2018,13
10-2018,21
11-2018,25
12-2018,16
1-2019,6
2-2019,10
3-2019,28
4-2019,12
5-2019,6
5-2019,18
7-2019,20
8-2019,8
9-2019,21
10-2019,12
11-2019,5
12-2019,2
1-2020,3
2-2020,3
3-2020,4
4-2020,2
5-2020,0
6-2020,2
7-2020,1
8-2020,2
9-2020,6
10-2020,7
11-2020,3
12-2020,3
1-2021,12
2-2021,4
3-2021,3
4-2021,1
5-2021,8
6-2021,3
7-2021,1
8-2021,5
9-2021,4
9-2021,4
10-2021,7
12-2021,2
1-2022,4
2-2022,4
3-2022,4
4-2022,4
5-2022,4
6-2022,4
7-2022,4
8-2022,4
9-2022,4
10-2022,4
11-2022,4
12-2022,4
1-2023,4
2-2023,4
3-2023,4
4-2023,4
5-2023,4
6-2023,4
7-2023,4
8-2023,4
9-2023,5
10-2023,5
11-2023,5
12-2023,5
1-2024,5
2-2024,5
3-2024,5
4-2024,5
5-2024,4
6-2024,4
7-2024,4
8-2024,4
9-2024,4
10-2024,4
11-2024,4
12-2024,4
1-2025,4
2-2025,4
3-2025,4
4-2025,4
5-2025,4
6-2025,4
7-2025,4
8-2025,4
9-2025,4
10-2025,4
11-2025,4
12-2025,4
1-2026,4
2-2026,4
3-2026,4
4-2026,4
5-2026,4
5-2026,4
6-2026,4
7-2026,4
8-2026,4
10-2026,4
11-2026,4
12-2026,4
