x,y
1-2017,8
2-2017,3
3-2017,4
4-2017,2
5-2017,9
6-2017,8
7-2017,9
8-2017,12
9-2017,12
10-2017,6
11-2017,10
12-2017,11
1-2018,14
2-2018,9
3-2018,6
4-2018,14
5-2018,19
6-2018,8
7-2018,6
8-2018,19
9-2018,13
10-2018,14
11-2018,13
12-2018,12
1-2019,4
2-2019,15
3-2019,9
4-2019,10
5-2019,8
5-2019,7
7-2019,9
8-2019,11
9-2019,13
10-2019,14
11-2019,12
12-2019,21
1-2020,22
2-2020,14
3-2020,10
4-2020,7
5-2020,3
6-2020,5
7-2020,12
8-2020,3
9-2020,4
10-2020,20
11-2020,7
12-2020,15
1-2021,13
2-2021,11
3-2021,11
4-2021,9
5-2021,17
6-2021,6
7-2021,7
8-2021,18
9-2021,9
9-2021,22
10-2021,20
12-2021,27
1-2022,13
2-2022,13
3-2022,13
4-2022,13
5-2022,13
6-2022,13
7-2022,13
8-2022,13
9-2022,13
10-2022,13
11-2022,13
12-2022,13
1-2023,13
2-2023,13
3-2023,13
4-2023,13
5-2023,13
6-2023,13
7-2023,13
8-2023,13
9-2023,13
10-2023,13
11-2023,13
12-2023,13
1-2024,13
2-2024,13
3-2024,13
4-2024,13
5-2024,13
6-2024,13
7-2024,13
8-2024,13
9-2024,13
10-2024,13
11-2024,13
12-2024,13
1-2025,13
2-2025,13
3-2025,13
4-2025,13
5-2025,13
6-2025,13
7-2025,13
8-2025,13
9-2025,13
10-2025,13
11-2025,13
12-2025,13
1-2026,13
2-2026,13
3-2026,13
4-2026,13
5-2026,13
5-2026,13
6-2026,13
7-2026,13
8-2026,13
10-2026,13
11-2026,13
12-2026,13
