x,y
1-2017,57
2-2017,66
3-2017,118
4-2017,150
5-2017,105
6-2017,59
7-2017,51
8-2017,62
9-2017,88
10-2017,99
11-2017,76
12-2017,64
1-2018,71
2-2018,71
3-2018,101
4-2018,123
5-2018,71
6-2018,73
7-2018,46
8-2018,60
9-2018,75
10-2018,57
11-2018,77
12-2018,80
1-2019,44
2-2019,11
3-2019,33
4-2019,22
5-2019,11
5-2019,13
7-2019,9
8-2019,8
9-2019,11
10-2019,16
11-2019,3
12-2019,3
1-2020,6
2-2020,8
3-2020,2
4-2020,27
5-2020,19
6-2020,15
7-2020,7
8-2020,13
9-2020,19
10-2020,28
11-2020,9
12-2020,22
1-2021,8
2-2021,8
3-2021,9
4-2021,9
5-2021,9
6-2021,17
7-2021,8
8-2021,20
9-2021,33
9-2021,30
10-2021,51
12-2021,8
1-2022,30
2-2022,32
3-2022,34
4-2022,36
5-2022,38
6-2022,41
7-2022,43
8-2022,45
9-2022,48
10-2022,50
11-2022,52
12-2022,54
1-2023,57
2-2023,59
3-2023,60
4-2023,62
5-2023,64
6-2023,66
7-2023,67
8-2023,69
9-2023,70
10-2023,71
11-2023,73
12-2023,74
1-2024,75
2-2024,75
3-2024,76
4-2024,77
5-2024,78
6-2024,78
7-2024,79
8-2024,79
9-2024,80
10-2024,80
11-2024,81
12-2024,81
1-2025,81
2-2025,81
3-2025,82
4-2025,82
5-2025,82
6-2025,82
7-2025,82
8-2025,82
9-2025,82
10-2025,82
11-2025,82
12-2025,82
1-2026,82
2-2026,82
3-2026,82
4-2026,82
5-2026,82
5-2026,82
6-2026,82
7-2026,82
8-2026,82
10-2026,82
11-2026,82
12-2026,82
