x,y
1-2017,48
2-2017,41
3-2017,66
4-2017,46
5-2017,63
6-2017,71
7-2017,82
8-2017,87
9-2017,61
10-2017,62
11-2017,87
12-2017,67
1-2018,61
2-2018,56
3-2018,72
4-2018,73
5-2018,79
6-2018,73
7-2018,61
8-2018,73
9-2018,69
10-2018,69
11-2018,67
12-2018,71
1-2019,81
2-2019,77
3-2019,101
4-2019,76
5-2019,64
5-2019,71
7-2019,92
8-2019,105
9-2019,67
10-2019,68
11-2019,32
12-2019,28
1-2020,39
2-2020,44
3-2020,45
4-2020,38
5-2020,40
6-2020,37
7-2020,56
8-2020,37
9-2020,34
10-2020,34
11-2020,30
12-2020,39
1-2021,0
2-2021,0
3-2021,0
4-2021,0
5-2021,0
6-2021,0
7-2021,0
8-2021,0
9-2021,0
9-2021,0
10-2021,0
12-2021,0
1-2022,0
2-2022,0
3-2022,0
4-2022,0
5-2022,0
6-2022,0
7-2022,0
8-2022,0
9-2022,0
10-2022,0
11-2022,0
12-2022,0
1-2023,0
2-2023,0
3-2023,0
4-2023,0
5-2023,0
6-2023,0
7-2023,0
8-2023,0
9-2023,0
10-2023,0
11-2023,0
12-2023,0
1-2024,0
2-2024,0
3-2024,0
4-2024,0
5-2024,0
6-2024,0
7-2024,0
8-2024,0
9-2024,0
10-2024,0
11-2024,0
12-2024,0
1-2025,0
2-2025,0
3-2025,0
4-2025,0
5-2025,0
6-2025,0
7-2025,0
8-2025,0
9-2025,0
10-2025,0
11-2025,0
12-2025,0
1-2026,0
2-2026,0
3-2026,0
4-2026,0
5-2026,0
5-2026,0
6-2026,0
7-2026,0
8-2026,0
10-2026,0
11-2026,0
12-2026,0
