x,y
1-2017,22
2-2017,16
3-2017,24
4-2017,22
5-2017,27
6-2017,32
7-2017,28
8-2017,39
9-2017,24
10-2017,15
11-2017,39
12-2017,30
1-2018,27
2-2018,28
3-2018,22
4-2018,28
5-2018,47
6-2018,42
7-2018,34
8-2018,47
9-2018,30
10-2018,35
11-2018,39
12-2018,33
1-2019,31
2-2019,30
3-2019,34
4-2019,28
5-2019,28
5-2019,39
7-2019,25
8-2019,54
9-2019,38
10-2019,31
11-2019,22
12-2019,56
1-2020,36
2-2020,36
3-2020,40
4-2020,13
5-2020,14
6-2020,19
7-2020,36
8-2020,35
9-2020,20
10-2020,39
11-2020,41
12-2020,40
1-2021,33
2-2021,21
3-2021,42
4-2021,27
5-2021,28
6-2021,28
7-2021,34
8-2021,42
9-2021,41
9-2021,46
10-2021,55
12-2021,35
1-2022,35
2-2022,35
3-2022,35
4-2022,35
5-2022,35
6-2022,35
7-2022,35
8-2022,35
9-2022,35
10-2022,35
11-2022,35
12-2022,35
1-2023,35
2-2023,35
3-2023,35
4-2023,35
5-2023,35
6-2023,35
7-2023,35
8-2023,35
9-2023,35
10-2023,35
11-2023,35
12-2023,35
1-2024,35
2-2024,35
3-2024,35
4-2024,35
5-2024,35
6-2024,35
7-2024,35
8-2024,35
9-2024,35
10-2024,35
11-2024,35
12-2024,35
1-2025,35
2-2025,35
3-2025,35
4-2025,35
5-2025,35
6-2025,35
7-2025,35
8-2025,35
9-2025,35
10-2025,35
11-2025,35
12-2025,35
1-2026,35
2-2026,35
3-2026,35
4-2026,35
5-2026,35
5-2026,35
6-2026,35
7-2026,35
8-2026,35
10-2026,35
11-2026,35
12-2026,35
