x,y
1-2017,85
2-2017,50
3-2017,67
4-2017,49
5-2017,54
6-2017,30
7-2017,43
8-2017,70
9-2017,64
10-2017,69
11-2017,76
12-2017,102
1-2018,83
2-2018,54
3-2018,85
4-2018,69
5-2018,51
6-2018,53
7-2018,74
8-2018,46
9-2018,63
10-2018,54
11-2018,56
12-2018,60
1-2019,62
2-2019,63
3-2019,55
4-2019,47
5-2019,67
5-2019,52
7-2019,59
8-2019,56
9-2019,51
10-2019,59
11-2019,65
12-2019,54
1-2020,60
2-2020,51
3-2020,52
4-2020,47
5-2020,48
6-2020,45
7-2020,60
8-2020,54
9-2020,57
10-2020,48
11-2020,49
12-2020,49
1-2021,61
2-2021,46
3-2021,37
4-2021,52
5-2021,65
6-2021,50
7-2021,54
8-2021,72
9-2021,56
9-2021,73
10-2021,68
12-2021,73
1-2022,74
2-2022,77
3-2022,81
4-2022,84
5-2022,88
6-2022,92
7-2022,96
8-2022,100
9-2022,104
10-2022,109
11-2022,113
12-2022,117
1-2023,121
2-2023,125
3-2023,129
4-2023,133
5-2023,137
6-2023,141
7-2023,144
8-2023,147
9-2023,150
10-2023,153
11-2023,156
12-2023,158
1-2024,160
2-2024,163
3-2024,165
4-2024,166
5-2024,168
6-2024,170
7-2024,171
8-2024,172
9-2024,174
10-2024,175
11-2024,176
12-2024,177
1-2025,178
2-2025,179
3-2025,179
4-2025,180
5-2025,181
6-2025,181
7-2025,182
8-2025,182
9-2025,183
10-2025,183
11-2025,184
12-2025,184
1-2026,184
2-2026,185
3-2026,185
4-2026,185
5-2026,185
5-2026,186
6-2026,186
7-2026,186
8-2026,186
10-2026,186
11-2026,186
12-2026,187
