x,y
1-2017,455
2-2017,349
3-2017,551
4-2017,703
5-2017,767
6-2017,758
7-2017,692
8-2017,811
9-2017,924
10-2017,826
11-2017,911
12-2017,814
1-2018,623
2-2018,476
3-2018,757
4-2018,984
5-2018,1
6-2018,1
7-2018,1
8-2018,1
9-2018,1
10-2018,1
11-2018,1
12-2018,977
1-2019,607
2-2019,693
3-2019,1
4-2019,1
5-2019,984
5-2019,961
7-2019,766
8-2019,941
9-2019,718
10-2019,944
11-2019,798
12-2019,680
1-2020,583
2-2020,732
3-2020,708
4-2020,162
5-2020,222
6-2020,175
7-2020,248
8-2020,299
9-2020,533
10-2020,527
11-2020,343
12-2020,449
1-2021,478
2-2021,469
3-2021,503
4-2021,434
5-2021,952
6-2021,903
7-2021,620
8-2021,695
9-2021,597
9-2021,430
10-2021,960
12-2021,1
1-2022,199
2-2022,199
3-2022,199
4-2022,199
5-2022,199
6-2022,199
7-2022,199
8-2022,199
9-2022,199
10-2022,199
11-2022,199
12-2022,199
1-2023,199
2-2023,199
3-2023,199
4-2023,199
5-2023,199
6-2023,199
7-2023,199
8-2023,199
9-2023,199
10-2023,199
11-2023,199
12-2023,199
1-2024,199
2-2024,199
3-2024,199
4-2024,199
5-2024,199
6-2024,199
7-2024,199
8-2024,199
9-2024,199
10-2024,199
11-2024,199
12-2024,199
1-2025,199
2-2025,199
3-2025,199
4-2025,199
5-2025,199
6-2025,199
7-2025,199
8-2025,199
9-2025,199
10-2025,199
11-2025,199
12-2025,199
1-2026,199
2-2026,199
3-2026,199
4-2026,199
5-2026,199
5-2026,199
6-2026,199
7-2026,199
8-2026,199
10-2026,199
11-2026,199
12-2026,199
