x,y
1-2017,53
2-2017,42
3-2017,39
4-2017,44
5-2017,55
6-2017,40
7-2017,44
8-2017,48
9-2017,44
10-2017,44
11-2017,59
12-2017,52
1-2018,46
2-2018,38
3-2018,51
4-2018,32
5-2018,42
6-2018,44
7-2018,39
8-2018,39
9-2018,43
10-2018,51
11-2018,49
12-2018,51
1-2019,52
2-2019,43
3-2019,41
4-2019,51
5-2019,42
5-2019,44
7-2019,46
8-2019,51
9-2019,56
10-2019,56
11-2019,61
12-2019,55
1-2020,44
2-2020,47
3-2020,49
4-2020,39
5-2020,40
6-2020,24
7-2020,42
8-2020,42
9-2020,62
10-2020,41
11-2020,46
12-2020,43
1-2021,49
2-2021,49
3-2021,44
4-2021,36
5-2021,60
6-2021,44
7-2021,62
8-2021,60
9-2021,66
9-2021,79
10-2021,54
12-2021,67
1-2022,71
2-2022,75
3-2022,79
4-2022,84
5-2022,89
6-2022,95
7-2022,101
8-2022,107
9-2022,113
10-2022,119
11-2022,126
12-2022,132
1-2023,138
2-2023,144
3-2023,149
4-2023,154
5-2023,158
6-2023,162
7-2023,165
8-2023,168
9-2023,171
10-2023,173
11-2023,175
12-2023,177
1-2024,178
2-2024,179
3-2024,181
4-2024,181
5-2024,182
6-2024,183
7-2024,184
8-2024,184
9-2024,184
10-2024,185
11-2024,185
12-2024,185
1-2025,186
2-2025,186
3-2025,186
4-2025,186
5-2025,186
6-2025,186
7-2025,187
8-2025,187
9-2025,187
10-2025,187
11-2025,187
12-2025,187
1-2026,187
2-2026,187
3-2026,187
4-2026,187
5-2026,187
5-2026,187
6-2026,187
7-2026,187
8-2026,187
10-2026,187
11-2026,187
12-2026,187
