x,y
1-2017,25
2-2017,20
3-2017,30
4-2017,17
5-2017,21
6-2017,16
7-2017,16
8-2017,20
9-2017,24
10-2017,16
11-2017,25
12-2017,22
1-2018,22
2-2018,23
3-2018,30
4-2018,25
5-2018,20
6-2018,31
7-2018,11
8-2018,21
9-2018,24
10-2018,31
11-2018,34
12-2018,18
1-2019,27
2-2019,21
3-2019,26
4-2019,17
5-2019,17
5-2019,21
7-2019,23
8-2019,25
9-2019,18
10-2019,22
11-2019,33
12-2019,27
1-2020,30
2-2020,17
3-2020,31
4-2020,24
5-2020,10
6-2020,17
7-2020,22
8-2020,27
9-2020,18
10-2020,21
11-2020,23
12-2020,25
1-2021,19
2-2021,16
3-2021,23
4-2021,12
5-2021,12
6-2021,23
7-2021,16
8-2021,16
9-2021,22
9-2021,22
10-2021,19
12-2021,25
1-2022,23
2-2022,23
3-2022,23
4-2022,23
5-2022,23
6-2022,23
7-2022,23
8-2022,23
9-2022,23
10-2022,23
11-2022,23
12-2022,23
1-2023,23
2-2023,23
3-2023,23
4-2023,23
5-2023,23
6-2023,23
7-2023,23
8-2023,23
9-2023,23
10-2023,23
11-2023,23
12-2023,23
1-2024,23
2-2024,23
3-2024,23
4-2024,23
5-2024,23
6-2024,23
7-2024,23
8-2024,23
9-2024,23
10-2024,23
11-2024,23
12-2024,23
1-2025,23
2-2025,23
3-2025,23
4-2025,23
5-2025,23
6-2025,23
7-2025,23
8-2025,23
9-2025,23
10-2025,23
11-2025,23
12-2025,23
1-2026,23
2-2026,23
3-2026,23
4-2026,23
5-2026,23
5-2026,23
6-2026,23
7-2026,23
8-2026,23
10-2026,23
11-2026,23
12-2026,23
