x,y
1-2017,51
2-2017,14
3-2017,53
4-2017,50
5-2017,43
6-2017,51
7-2017,12
8-2017,38
9-2017,28
10-2017,27
11-2017,16
12-2017,15
1-2018,22
2-2018,24
3-2018,47
4-2018,83
5-2018,59
6-2018,23
7-2018,41
8-2018,17
9-2018,35
10-2018,56
11-2018,62
12-2018,42
1-2019,32
2-2019,13
3-2019,21
4-2019,28
5-2019,31
5-2019,14
7-2019,19
8-2019,16
9-2019,10
10-2019,13
11-2019,5
12-2019,16
1-2020,3
2-2020,7
3-2020,2
4-2020,1
5-2020,0
6-2020,0
7-2020,0
8-2020,2
9-2020,2
10-2020,2
11-2020,4
12-2020,0
1-2021,27
2-2021,8
3-2021,1
4-2021,7
5-2021,4
6-2021,0
7-2021,7
8-2021,16
9-2021,4
9-2021,23
10-2021,12
12-2021,14
1-2022,15
2-2022,17
3-2022,18
4-2022,19
5-2022,20
6-2022,21
7-2022,23
8-2022,24
9-2022,25
10-2022,26
11-2022,27
12-2022,28
1-2023,28
2-2023,29
3-2023,30
4-2023,31
5-2023,31
6-2023,32
7-2023,33
8-2023,33
9-2023,34
10-2023,34
11-2023,35
12-2023,35
1-2024,35
2-2024,36
3-2024,36
4-2024,36
5-2024,37
6-2024,37
7-2024,37
8-2024,37
9-2024,37
10-2024,38
11-2024,38
12-2024,38
1-2025,38
2-2025,38
3-2025,38
4-2025,39
5-2025,39
6-2025,39
7-2025,39
8-2025,39
9-2025,39
10-2025,39
11-2025,39
12-2025,39
1-2026,39
2-2026,39
3-2026,40
4-2026,40
5-2026,40
5-2026,40
6-2026,40
7-2026,40
8-2026,40
10-2026,40
11-2026,40
12-2026,40
