x,y
1-2017,30
2-2017,24
3-2017,32
4-2017,20
5-2017,32
6-2017,18
7-2017,22
8-2017,19
9-2017,22
10-2017,18
11-2017,30
12-2017,24
1-2018,31
2-2018,25
3-2018,24
4-2018,32
5-2018,28
6-2018,38
7-2018,17
8-2018,20
9-2018,23
10-2018,26
11-2018,33
12-2018,28
1-2019,26
2-2019,20
3-2019,30
4-2019,18
5-2019,18
5-2019,16
7-2019,18
8-2019,23
9-2019,30
10-2019,25
11-2019,19
12-2019,17
1-2020,33
2-2020,22
3-2020,28
4-2020,10
5-2020,10
6-2020,6
7-2020,7
8-2020,13
9-2020,20
10-2020,28
11-2020,15
12-2020,21
1-2021,13
2-2021,25
3-2021,18
4-2021,11
5-2021,14
6-2021,14
7-2021,20
8-2021,20
9-2021,18
9-2021,37
10-2021,27
12-2021,23
1-2022,18
2-2022,18
3-2022,18
4-2022,18
5-2022,18
6-2022,17
7-2022,17
8-2022,17
9-2022,17
10-2022,17
11-2022,17
12-2022,17
1-2023,17
2-2023,17
3-2023,17
4-2023,17
5-2023,17
6-2023,17
7-2023,17
8-2023,17
9-2023,16
10-2023,16
11-2023,16
12-2023,16
1-2024,16
2-2024,16
3-2024,16
4-2024,16
5-2024,16
6-2024,16
7-2024,16
8-2024,16
9-2024,16
10-2024,16
11-2024,16
12-2024,16
1-2025,16
2-2025,16
3-2025,16
4-2025,16
5-2025,15
6-2025,15
7-2025,15
8-2025,15
9-2025,15
10-2025,15
11-2025,15
12-2025,15
1-2026,15
2-2026,15
3-2026,15
4-2026,15
5-2026,15
5-2026,15
6-2026,15
7-2026,15
8-2026,15
10-2026,15
11-2026,15
12-2026,15
