x,y
1-2017,151
2-2017,129
3-2017,112
4-2017,120
5-2017,126
6-2017,113
7-2017,100
8-2017,131
9-2017,153
10-2017,148
11-2017,161
12-2017,141
1-2018,154
2-2018,112
3-2018,134
4-2018,130
5-2018,119
6-2018,139
7-2018,120
8-2018,128
9-2018,130
10-2018,154
11-2018,153
12-2018,169
1-2019,179
2-2019,128
3-2019,140
4-2019,142
5-2019,165
5-2019,144
7-2019,145
8-2019,164
9-2019,153
10-2019,132
11-2019,145
12-2019,184
1-2020,169
2-2020,129
3-2020,143
4-2020,109
5-2020,109
6-2020,84
7-2020,121
8-2020,148
9-2020,173
10-2020,175
11-2020,168
12-2020,167
1-2021,149
2-2021,125
3-2021,147
4-2021,139
5-2021,135
6-2021,151
7-2021,139
8-2021,139
9-2021,153
9-2021,161
10-2021,196
12-2021,178
1-2022,157
2-2022,158
3-2022,159
4-2022,160
5-2022,160
6-2022,161
7-2022,162
8-2022,162
9-2022,163
10-2022,164
11-2022,165
12-2022,165
1-2023,166
2-2023,167
3-2023,167
4-2023,168
5-2023,169
6-2023,170
7-2023,170
8-2023,171
9-2023,172
10-2023,173
11-2023,173
12-2023,174
1-2024,175
2-2024,176
3-2024,176
4-2024,177
5-2024,178
6-2024,178
7-2024,179
8-2024,180
9-2024,180
10-2024,181
11-2024,182
12-2024,182
1-2025,183
2-2025,184
3-2025,184
4-2025,185
5-2025,185
6-2025,186
7-2025,186
8-2025,187
9-2025,187
10-2025,188
11-2025,188
12-2025,189
1-2026,189
2-2026,190
3-2026,190
4-2026,190
5-2026,191
5-2026,191
6-2026,192
7-2026,192
8-2026,192
10-2026,192
11-2026,193
12-2026,193
