x,y
1-2017,122
2-2017,88
3-2017,115
4-2017,118
5-2017,105
6-2017,102
7-2017,97
8-2017,109
9-2017,113
10-2017,99
11-2017,130
12-2017,113
1-2018,80
2-2018,107
3-2018,105
4-2018,103
5-2018,99
6-2018,98
7-2018,85
8-2018,114
9-2018,110
10-2018,128
11-2018,149
12-2018,124
1-2019,104
2-2019,105
3-2019,120
4-2019,112
5-2019,112
5-2019,108
7-2019,76
8-2019,112
9-2019,99
10-2019,140
11-2019,132
12-2019,152
1-2020,106
2-2020,100
3-2020,111
4-2020,72
5-2020,52
6-2020,49
7-2020,51
8-2020,69
9-2020,84
10-2020,89
11-2020,139
12-2020,109
1-2021,66
2-2021,81
3-2021,80
4-2021,51
5-2021,93
6-2021,72
7-2021,56
8-2021,94
9-2021,88
9-2021,86
10-2021,114
12-2021,104
1-2022,93
2-2022,94
3-2022,95
4-2022,95
5-2022,95
6-2022,96
7-2022,96
8-2022,96
9-2022,96
10-2022,97
11-2022,97
12-2022,97
1-2023,97
2-2023,97
3-2023,97
4-2023,97
5-2023,97
6-2023,97
7-2023,97
8-2023,98
9-2023,98
10-2023,98
11-2023,98
12-2023,98
1-2024,98
2-2024,98
3-2024,98
4-2024,98
5-2024,98
6-2024,98
7-2024,98
8-2024,98
9-2024,98
10-2024,98
11-2024,98
12-2024,98
1-2025,98
2-2025,98
3-2025,98
4-2025,98
5-2025,98
6-2025,98
7-2025,98
8-2025,98
9-2025,98
10-2025,98
11-2025,98
12-2025,98
1-2026,98
2-2026,98
3-2026,98
4-2026,98
5-2026,98
5-2026,98
6-2026,98
7-2026,98
8-2026,98
10-2026,98
11-2026,98
12-2026,98
