x,y
1-2017,9
2-2017,9
3-2017,6
4-2017,4
5-2017,6
6-2017,7
7-2017,4
8-2017,9
9-2017,8
10-2017,10
11-2017,7
12-2017,15
1-2018,4
2-2018,10
3-2018,7
4-2018,11
5-2018,6
6-2018,7
7-2018,12
8-2018,4
9-2018,7
10-2018,10
11-2018,8
12-2018,12
1-2019,19
2-2019,12
3-2019,10
4-2019,5
5-2019,6
5-2019,8
7-2019,7
8-2019,14
9-2019,6
10-2019,5
11-2019,6
12-2019,4
1-2020,6
2-2020,8
3-2020,7
4-2020,4
5-2020,5
6-2020,1
7-2020,4
8-2020,3
9-2020,3
10-2020,5
11-2020,5
12-2020,5
1-2021,0
2-2021,0
3-2021,0
4-2021,0
5-2021,0
6-2021,0
7-2021,0
8-2021,0
9-2021,0
9-2021,0
10-2021,0
12-2021,0
1-2022,10
2-2022,10
3-2022,10
4-2022,10
5-2022,10
6-2022,10
7-2022,10
8-2022,10
9-2022,10
10-2022,10
11-2022,10
12-2022,10
1-2023,10
2-2023,10
3-2023,10
4-2023,10
5-2023,10
6-2023,10
7-2023,10
8-2023,10
9-2023,10
10-2023,9
11-2023,9
12-2023,9
1-2024,9
2-2024,9
3-2024,9
4-2024,9
5-2024,9
6-2024,9
7-2024,9
8-2024,9
9-2024,9
10-2024,9
11-2024,9
12-2024,9
1-2025,9
2-2025,9
3-2025,9
4-2025,9
5-2025,9
6-2025,9
7-2025,9
8-2025,9
9-2025,9
10-2025,9
11-2025,9
12-2025,9
1-2026,9
2-2026,9
3-2026,9
4-2026,9
5-2026,9
5-2026,9
6-2026,9
7-2026,9
8-2026,9
10-2026,9
11-2026,9
12-2026,9
