x,y
1-2017,71
2-2017,66
3-2017,118
4-2017,120
5-2017,135
6-2017,119
7-2017,129
8-2017,140
9-2017,110
10-2017,108
11-2017,127
12-2017,109
1-2018,81
2-2018,89
3-2018,112
4-2018,99
5-2018,110
6-2018,102
7-2018,137
8-2018,183
9-2018,139
10-2018,179
11-2018,133
12-2018,178
1-2019,107
2-2019,83
3-2019,140
4-2019,141
5-2019,188
5-2019,121
7-2019,115
8-2019,129
9-2019,124
10-2019,77
11-2019,69
12-2019,120
1-2020,132
2-2020,68
3-2020,59
4-2020,53
5-2020,37
6-2020,45
7-2020,57
8-2020,46
9-2020,57
10-2020,56
11-2020,63
12-2020,56
1-2021,0
2-2021,0
3-2021,0
4-2021,0
5-2021,0
6-2021,0
7-2021,0
8-2021,0
9-2021,0
9-2021,0
10-2021,0
12-2021,0
1-2022,2
2-2022,2
3-2022,1
4-2022,1
5-2022,1
6-2022,1
7-2022,1
8-2022,0
9-2022,0
10-2022,0
11-2022,0
12-2022,0
1-2023,0
2-2023,0
3-2023,0
4-2023,0
5-2023,0
6-2023,0
7-2023,0
8-2023,0
9-2023,0
10-2023,0
11-2023,0
12-2023,0
1-2024,0
2-2024,0
3-2024,0
4-2024,0
5-2024,0
6-2024,0
7-2024,0
8-2024,0
9-2024,0
10-2024,0
11-2024,0
12-2024,0
1-2025,0
2-2025,0
3-2025,0
4-2025,0
5-2025,0
6-2025,0
7-2025,0
8-2025,0
9-2025,0
10-2025,0
11-2025,0
12-2025,0
1-2026,0
2-2026,0
3-2026,0
4-2026,0
5-2026,0
5-2026,0
6-2026,0
7-2026,0
8-2026,0
10-2026,0
11-2026,0
12-2026,0
