x,y
1-2017,24
2-2017,15
3-2017,11
4-2017,17
5-2017,14
6-2017,16
7-2017,15
8-2017,14
9-2017,16
10-2017,14
11-2017,18
12-2017,22
1-2018,10
2-2018,18
3-2018,22
4-2018,17
5-2018,16
6-2018,15
7-2018,11
8-2018,16
9-2018,18
10-2018,14
11-2018,21
12-2018,18
1-2019,9
2-2019,10
3-2019,14
4-2019,14
5-2019,15
5-2019,19
7-2019,18
8-2019,17
9-2019,20
10-2019,26
11-2019,25
12-2019,17
1-2020,20
2-2020,10
3-2020,12
4-2020,17
5-2020,15
6-2020,12
7-2020,10
8-2020,4
9-2020,15
10-2020,22
11-2020,11
12-2020,18
1-2021,12
2-2021,15
3-2021,12
4-2021,16
5-2021,14
6-2021,21
7-2021,13
8-2021,13
9-2021,17
9-2021,15
10-2021,16
12-2021,18
1-2022,19
2-2022,20
3-2022,20
4-2022,20
5-2022,20
6-2022,20
7-2022,20
8-2022,20
9-2022,20
10-2022,20
11-2022,20
12-2022,20
1-2023,20
2-2023,20
3-2023,20
4-2023,20
5-2023,20
6-2023,20
7-2023,20
8-2023,20
9-2023,20
10-2023,20
11-2023,20
12-2023,20
1-2024,20
2-2024,20
3-2024,20
4-2024,20
5-2024,20
6-2024,20
7-2024,20
8-2024,20
9-2024,20
10-2024,20
11-2024,20
12-2024,20
1-2025,20
2-2025,20
3-2025,20
4-2025,20
5-2025,20
6-2025,20
7-2025,20
8-2025,20
9-2025,20
10-2025,20
11-2025,20
12-2025,20
1-2026,20
2-2026,20
3-2026,20
4-2026,20
5-2026,20
5-2026,20
6-2026,20
7-2026,20
8-2026,20
10-2026,20
11-2026,20
12-2026,20
