x,y
1-2017,44
2-2017,35
3-2017,56
4-2017,42
5-2017,56
6-2017,35
7-2017,49
8-2017,53
9-2017,53
10-2017,66
11-2017,59
12-2017,49
1-2018,50
2-2018,28
3-2018,56
4-2018,50
5-2018,62
6-2018,53
7-2018,48
8-2018,54
9-2018,55
10-2018,55
11-2018,32
12-2018,43
1-2019,28
2-2019,33
3-2019,47
4-2019,32
5-2019,42
5-2019,50
7-2019,41
8-2019,42
9-2019,39
10-2019,28
11-2019,34
12-2019,43
1-2020,33
2-2020,17
3-2020,22
4-2020,16
5-2020,21
6-2020,12
7-2020,14
8-2020,12
9-2020,13
10-2020,20
11-2020,9
12-2020,20
1-2021,0
2-2021,0
3-2021,0
4-2021,0
5-2021,0
6-2021,0
7-2021,0
8-2021,0
9-2021,0
9-2021,0
10-2021,0
12-2021,0
1-2022,0
2-2022,0
3-2022,0
4-2022,0
5-2022,0
6-2022,0
7-2022,0
8-2022,0
9-2022,0
10-2022,0
11-2022,0
12-2022,0
1-2023,0
2-2023,0
3-2023,0
4-2023,0
5-2023,0
6-2023,0
7-2023,0
8-2023,0
9-2023,0
10-2023,0
11-2023,0
12-2023,0
1-2024,0
2-2024,0
3-2024,0
4-2024,0
5-2024,0
6-2024,0
7-2024,0
8-2024,0
9-2024,0
10-2024,0
11-2024,0
12-2024,0
1-2025,0
2-2025,0
3-2025,0
4-2025,0
5-2025,0
6-2025,0
7-2025,0
8-2025,0
9-2025,0
10-2025,0
11-2025,0
12-2025,0
1-2026,0
2-2026,0
3-2026,0
4-2026,0
5-2026,0
5-2026,0
6-2026,0
7-2026,0
8-2026,0
10-2026,0
11-2026,0
12-2026,0
