x,y
1-2017,55
2-2017,47
3-2017,49
4-2017,41
5-2017,49
6-2017,43
7-2017,46
8-2017,55
9-2017,63
10-2017,49
11-2017,91
12-2017,60
1-2018,52
2-2018,34
3-2018,60
4-2018,56
5-2018,57
6-2018,47
7-2018,47
8-2018,66
9-2018,43
10-2018,57
11-2018,66
12-2018,66
1-2019,68
2-2019,56
3-2019,83
4-2019,59
5-2019,51
5-2019,75
7-2019,62
8-2019,61
9-2019,62
10-2019,76
11-2019,71
12-2019,70
1-2020,66
2-2020,57
3-2020,60
4-2020,24
5-2020,26
6-2020,24
7-2020,34
8-2020,57
9-2020,62
10-2020,53
11-2020,54
12-2020,55
1-2021,60
2-2021,49
3-2021,48
4-2021,47
5-2021,62
6-2021,57
7-2021,53
8-2021,63
9-2021,65
9-2021,52
10-2021,82
12-2021,75
1-2022,57
2-2022,57
3-2022,57
4-2022,57
5-2022,57
6-2022,57
7-2022,57
8-2022,57
9-2022,57
10-2022,57
11-2022,57
12-2022,57
1-2023,57
2-2023,57
3-2023,57
4-2023,57
5-2023,57
6-2023,57
7-2023,57
8-2023,57
9-2023,57
10-2023,57
11-2023,57
12-2023,57
1-2024,57
2-2024,57
3-2024,57
4-2024,57
5-2024,57
6-2024,57
7-2024,57
8-2024,57
9-2024,57
10-2024,57
11-2024,57
12-2024,57
1-2025,57
2-2025,57
3-2025,57
4-2025,57
5-2025,57
6-2025,57
7-2025,57
8-2025,57
9-2025,57
10-2025,57
11-2025,57
12-2025,57
1-2026,57
2-2026,57
3-2026,57
4-2026,57
5-2026,57
5-2026,57
6-2026,57
7-2026,57
8-2026,57
10-2026,57
11-2026,57
12-2026,56
