x,y
1-2017,15
2-2017,15
3-2017,19
4-2017,14
5-2017,21
6-2017,14
7-2017,10
8-2017,23
9-2017,22
10-2017,21
11-2017,24
12-2017,24
1-2018,22
2-2018,22
3-2018,20
4-2018,25
5-2018,18
6-2018,17
7-2018,27
8-2018,16
9-2018,19
10-2018,15
11-2018,14
12-2018,23
1-2019,21
2-2019,15
3-2019,22
4-2019,14
5-2019,16
5-2019,16
7-2019,16
8-2019,23
9-2019,25
10-2019,20
11-2019,25
12-2019,20
1-2020,16
2-2020,14
3-2020,16
4-2020,15
5-2020,217
6-2020,78
7-2020,64
8-2020,65
9-2020,77
10-2020,59
11-2020,47
12-2020,35
1-2021,57
2-2021,42
3-2021,56
4-2021,107
5-2021,83
6-2021,49
7-2021,51
8-2021,44
9-2021,22
9-2021,44
10-2021,34
12-2021,27
1-2022,41
2-2022,40
3-2022,40
4-2022,40
5-2022,40
6-2022,40
7-2022,40
8-2022,40
9-2022,39
10-2022,39
11-2022,39
12-2022,39
1-2023,39
2-2023,39
3-2023,39
4-2023,39
5-2023,39
6-2023,39
7-2023,39
8-2023,39
9-2023,39
10-2023,39
11-2023,39
12-2023,39
1-2024,39
2-2024,39
3-2024,39
4-2024,39
5-2024,39
6-2024,39
7-2024,39
8-2024,39
9-2024,39
10-2024,39
11-2024,39
12-2024,39
1-2025,39
2-2025,39
3-2025,39
4-2025,39
5-2025,39
6-2025,39
7-2025,39
8-2025,39
9-2025,39
10-2025,39
11-2025,39
12-2025,39
1-2026,39
2-2026,39
3-2026,39
4-2026,39
5-2026,39
5-2026,39
6-2026,39
7-2026,39
8-2026,39
10-2026,39
11-2026,39
12-2026,39
