x,y
1-2017,42
2-2017,92
3-2017,155
4-2017,145
5-2017,125
6-2017,87
7-2017,68
8-2017,103
9-2017,84
10-2017,104
11-2017,135
12-2017,155
1-2018,159
2-2018,63
3-2018,157
4-2018,177
5-2018,175
6-2018,148
7-2018,137
8-2018,158
9-2018,141
10-2018,160
11-2018,144
12-2018,111
1-2019,93
2-2019,65
3-2019,125
4-2019,87
5-2019,82
5-2019,35
7-2019,47
8-2019,82
9-2019,64
10-2019,46
11-2019,14
12-2019,11
1-2020,6
2-2020,7
3-2020,4
4-2020,6
5-2020,68
6-2020,35
7-2020,14
8-2020,14
9-2020,22
10-2020,15
11-2020,39
12-2020,39
1-2021,28
2-2021,23
3-2021,25
4-2021,12
5-2021,15
6-2021,13
7-2021,20
8-2021,27
9-2021,20
9-2021,16
10-2021,20
12-2021,26
1-2022,20
2-2022,20
3-2022,20
4-2022,20
5-2022,20
6-2022,20
7-2022,20
8-2022,20
9-2022,20
10-2022,20
11-2022,20
12-2022,20
1-2023,20
2-2023,20
3-2023,20
4-2023,20
5-2023,20
6-2023,20
7-2023,20
8-2023,20
9-2023,20
10-2023,20
11-2023,20
12-2023,20
1-2024,20
2-2024,20
3-2024,20
4-2024,20
5-2024,20
6-2024,20
7-2024,20
8-2024,20
9-2024,20
10-2024,20
11-2024,20
12-2024,20
1-2025,20
2-2025,20
3-2025,20
4-2025,20
5-2025,20
6-2025,20
7-2025,20
8-2025,20
9-2025,20
10-2025,20
11-2025,20
12-2025,20
1-2026,20
2-2026,20
3-2026,20
4-2026,20
5-2026,20
5-2026,20
6-2026,20
7-2026,20
8-2026,20
10-2026,20
11-2026,20
12-2026,20
