x,y
1-2017,23
2-2017,21
3-2017,18
4-2017,32
5-2017,30
6-2017,23
7-2017,21
8-2017,15
9-2017,24
10-2017,32
11-2017,25
12-2017,28
1-2018,16
2-2018,16
3-2018,16
4-2018,22
5-2018,25
6-2018,22
7-2018,15
8-2018,28
9-2018,11
10-2018,28
11-2018,28
12-2018,28
1-2019,26
2-2019,22
3-2019,23
4-2019,17
5-2019,11
5-2019,20
7-2019,7
8-2019,26
9-2019,28
10-2019,19
11-2019,22
12-2019,20
1-2020,24
2-2020,19
3-2020,26
4-2020,17
5-2020,12
6-2020,12
7-2020,16
8-2020,11
9-2020,17
10-2020,20
11-2020,23
12-2020,20
1-2021,10
2-2021,12
3-2021,16
4-2021,11
5-2021,17
6-2021,15
7-2021,17
8-2021,17
9-2021,16
9-2021,19
10-2021,26
12-2021,30
1-2022,21
2-2022,21
3-2022,21
4-2022,21
5-2022,21
6-2022,21
7-2022,21
8-2022,21
9-2022,21
10-2022,20
11-2022,20
12-2022,20
1-2023,20
2-2023,20
3-2023,20
4-2023,20
5-2023,20
6-2023,20
7-2023,20
8-2023,20
9-2023,20
10-2023,20
11-2023,20
12-2023,20
1-2024,20
2-2024,20
3-2024,20
4-2024,20
5-2024,20
6-2024,20
7-2024,20
8-2024,20
9-2024,20
10-2024,20
11-2024,20
12-2024,20
1-2025,20
2-2025,20
3-2025,20
4-2025,20
5-2025,20
6-2025,20
7-2025,20
8-2025,20
9-2025,20
10-2025,20
11-2025,20
12-2025,20
1-2026,20
2-2026,20
3-2026,20
4-2026,20
5-2026,20
5-2026,20
6-2026,20
7-2026,20
8-2026,20
10-2026,20
11-2026,20
12-2026,20
