x,y
1-2017,68
2-2017,40
3-2017,66
4-2017,64
5-2017,72
6-2017,83
7-2017,72
8-2017,83
9-2017,83
10-2017,69
11-2017,72
12-2017,82
1-2018,66
2-2018,52
3-2018,85
4-2018,72
5-2018,60
6-2018,65
7-2018,51
8-2018,86
9-2018,57
10-2018,78
11-2018,93
12-2018,131
1-2019,99
2-2019,54
3-2019,79
4-2019,60
5-2019,88
5-2019,51
7-2019,77
8-2019,88
9-2019,101
10-2019,99
11-2019,82
12-2019,88
1-2020,87
2-2020,57
3-2020,76
4-2020,34
5-2020,26
6-2020,26
7-2020,35
8-2020,40
9-2020,45
10-2020,59
11-2020,51
12-2020,54
1-2021,38
2-2021,49
3-2021,50
4-2021,45
5-2021,35
6-2021,50
7-2021,36
8-2021,61
9-2021,51
9-2021,57
10-2021,63
12-2021,68
1-2022,60
2-2022,61
3-2022,62
4-2022,63
5-2022,64
6-2022,65
7-2022,65
8-2022,66
9-2022,67
10-2022,68
11-2022,68
12-2022,69
1-2023,70
2-2023,70
3-2023,71
4-2023,72
5-2023,73
6-2023,73
7-2023,74
8-2023,75
9-2023,76
10-2023,77
11-2023,78
12-2023,79
1-2024,80
2-2024,81
3-2024,82
4-2024,83
5-2024,84
6-2024,85
7-2024,86
8-2024,87
9-2024,88
10-2024,89
11-2024,90
12-2024,92
1-2025,93
2-2025,94
3-2025,95
4-2025,96
5-2025,98
6-2025,99
7-2025,100
8-2025,102
9-2025,103
10-2025,104
11-2025,106
12-2025,107
1-2026,108
2-2026,109
3-2026,111
4-2026,112
5-2026,113
5-2026,115
6-2026,116
7-2026,117
8-2026,118
10-2026,119
11-2026,121
12-2026,122
