x,y
1-2017,218
2-2017,155
3-2017,171
4-2017,181
5-2017,187
6-2017,156
7-2017,172
8-2017,171
9-2017,214
10-2017,187
11-2017,181
12-2017,190
1-2018,200
2-2018,151
3-2018,210
4-2018,189
5-2018,165
6-2018,155
7-2018,156
8-2018,127
9-2018,204
10-2018,180
11-2018,202
12-2018,188
1-2019,195
2-2019,198
3-2019,222
4-2019,176
5-2019,195
5-2019,187
7-2019,183
8-2019,182
9-2019,191
10-2019,165
11-2019,168
12-2019,186
1-2020,168
2-2020,157
3-2020,139
4-2020,102
5-2020,113
6-2020,103
7-2020,112
8-2020,158
9-2020,166
10-2020,150
11-2020,169
12-2020,147
1-2021,159
2-2021,145
3-2021,145
4-2021,129
5-2021,198
6-2021,200
7-2021,193
8-2021,220
9-2021,225
9-2021,254
10-2021,225
12-2021,244
1-2022,199
2-2022,199
3-2022,199
4-2022,199
5-2022,199
6-2022,199
7-2022,199
8-2022,199
9-2022,199
10-2022,200
11-2022,200
12-2022,200
1-2023,200
2-2023,200
3-2023,200
4-2023,200
5-2023,200
6-2023,200
7-2023,200
8-2023,200
9-2023,200
10-2023,200
11-2023,200
12-2023,200
1-2024,200
2-2024,200
3-2024,200
4-2024,200
5-2024,200
6-2024,200
7-2024,200
8-2024,200
9-2024,200
10-2024,200
11-2024,200
12-2024,200
1-2025,200
2-2025,200
3-2025,200
4-2025,200
5-2025,200
6-2025,200
7-2025,200
8-2025,200
9-2025,200
10-2025,200
11-2025,200
12-2025,200
1-2026,200
2-2026,200
3-2026,200
4-2026,200
5-2026,200
5-2026,200
6-2026,200
7-2026,200
8-2026,200
10-2026,200
11-2026,200
12-2026,200
