x,y
1-2017,37
2-2017,28
3-2017,28
4-2017,20
5-2017,21
6-2017,32
7-2017,22
8-2017,20
9-2017,23
10-2017,31
11-2017,46
12-2017,42
1-2018,22
2-2018,26
3-2018,37
4-2018,22
5-2018,23
6-2018,20
7-2018,14
8-2018,26
9-2018,41
10-2018,33
11-2018,37
12-2018,42
1-2019,19
2-2019,24
3-2019,32
4-2019,25
5-2019,19
5-2019,24
7-2019,23
8-2019,17
9-2019,35
10-2019,42
11-2019,24
12-2019,39
1-2020,32
2-2020,18
3-2020,28
4-2020,22
5-2020,15
6-2020,17
7-2020,15
8-2020,20
9-2020,23
10-2020,24
11-2020,23
12-2020,21
1-2021,16
2-2021,13
3-2021,15
4-2021,17
5-2021,21
6-2021,17
7-2021,17
8-2021,30
9-2021,22
9-2021,20
10-2021,26
12-2021,27
1-2022,19
2-2022,18
3-2022,18
4-2022,18
5-2022,18
6-2022,18
7-2022,17
8-2022,17
9-2022,17
10-2022,17
11-2022,16
12-2022,16
1-2023,16
2-2023,16
3-2023,16
4-2023,15
5-2023,15
6-2023,15
7-2023,15
8-2023,15
9-2023,15
10-2023,14
11-2023,14
12-2023,14
1-2024,14
2-2024,14
3-2024,13
4-2024,13
5-2024,13
6-2024,13
7-2024,13
8-2024,13
9-2024,13
10-2024,12
11-2024,12
12-2024,12
1-2025,12
2-2025,12
3-2025,12
4-2025,12
5-2025,12
6-2025,11
7-2025,11
8-2025,11
9-2025,11
10-2025,11
11-2025,11
12-2025,11
1-2026,11
2-2026,11
3-2026,11
4-2026,10
5-2026,10
5-2026,10
6-2026,10
7-2026,10
8-2026,10
10-2026,10
11-2026,10
12-2026,10
