x,y
1-2017,51
2-2017,34
3-2017,55
4-2017,46
5-2017,43
6-2017,41
7-2017,39
8-2017,41
9-2017,37
10-2017,33
11-2017,41
12-2017,50
1-2018,47
2-2018,42
3-2018,48
4-2018,52
5-2018,44
6-2018,38
7-2018,25
8-2018,42
9-2018,43
10-2018,47
11-2018,59
12-2018,48
1-2019,55
2-2019,49
3-2019,59
4-2019,46
5-2019,34
5-2019,46
7-2019,50
8-2019,49
9-2019,49
10-2019,51
11-2019,56
12-2019,46
1-2020,56
2-2020,46
3-2020,28
4-2020,31
5-2020,36
6-2020,24
7-2020,22
8-2020,32
9-2020,60
10-2020,49
11-2020,28
12-2020,42
1-2021,42
2-2021,30
3-2021,33
4-2021,37
5-2021,30
6-2021,27
7-2021,22
8-2021,35
9-2021,31
9-2021,34
10-2021,47
12-2021,43
1-2022,36
2-2022,37
3-2022,37
4-2022,38
5-2022,39
6-2022,40
7-2022,41
8-2022,41
9-2022,42
10-2022,43
11-2022,44
12-2022,45
1-2023,46
2-2023,47
3-2023,48
4-2023,49
5-2023,50
6-2023,51
7-2023,52
8-2023,53
9-2023,55
10-2023,56
11-2023,57
12-2023,58
1-2024,59
2-2024,60
3-2024,60
4-2024,61
5-2024,62
6-2024,63
7-2024,64
8-2024,65
9-2024,66
10-2024,67
11-2024,67
12-2024,68
1-2025,69
2-2025,70
3-2025,70
4-2025,71
5-2025,72
6-2025,72
7-2025,73
8-2025,74
9-2025,74
10-2025,75
11-2025,75
12-2025,76
1-2026,76
2-2026,77
3-2026,77
4-2026,78
5-2026,78
5-2026,79
6-2026,79
7-2026,80
8-2026,80
10-2026,80
11-2026,81
12-2026,81
