x,y
1-2017,53
2-2017,35
3-2017,40
4-2017,49
5-2017,75
6-2017,74
7-2017,66
8-2017,51
9-2017,55
10-2017,44
11-2017,79
12-2017,63
1-2018,84
2-2018,66
3-2018,76
4-2018,56
5-2018,69
6-2018,72
7-2018,51
8-2018,69
9-2018,53
10-2018,74
11-2018,69
12-2018,69
1-2019,84
2-2019,56
3-2019,61
4-2019,93
5-2019,74
5-2019,65
7-2019,63
8-2019,94
9-2019,83
10-2019,53
11-2019,20
12-2019,36
1-2020,46
2-2020,37
3-2020,53
4-2020,21
5-2020,35
6-2020,27
7-2020,26
8-2020,28
9-2020,25
10-2020,28
11-2020,34
12-2020,19
1-2021,0
2-2021,0
3-2021,0
4-2021,0
5-2021,0
6-2021,0
7-2021,0
8-2021,0
9-2021,0
9-2021,0
10-2021,0
12-2021,0
1-2022,0
2-2022,0
3-2022,0
4-2022,0
5-2022,0
6-2022,0
7-2022,0
8-2022,0
9-2022,0
10-2022,0
11-2022,0
12-2022,0
1-2023,0
2-2023,0
3-2023,0
4-2023,0
5-2023,0
6-2023,0
7-2023,0
8-2023,0
9-2023,0
10-2023,0
11-2023,0
12-2023,0
1-2024,0
2-2024,0
3-2024,0
4-2024,0
5-2024,0
6-2024,0
7-2024,0
8-2024,0
9-2024,0
10-2024,0
11-2024,0
12-2024,0
1-2025,0
2-2025,0
3-2025,0
4-2025,0
5-2025,0
6-2025,0
7-2025,0
8-2025,0
9-2025,0
10-2025,0
11-2025,0
12-2025,0
1-2026,0
2-2026,0
3-2026,0
4-2026,0
5-2026,0
5-2026,0
6-2026,0
7-2026,0
8-2026,0
10-2026,0
11-2026,0
12-2026,0
