x,y
1-2017,307
2-2017,221
3-2017,387
4-2017,264
5-2017,204
6-2017,148
7-2017,121
8-2017,143
9-2017,79
10-2017,61
11-2017,61
12-2017,67
1-2018,83
2-2018,56
3-2018,170
4-2018,141
5-2018,155
6-2018,91
7-2018,89
8-2018,140
9-2018,95
10-2018,82
11-2018,77
12-2018,88
1-2019,36
2-2019,93
3-2019,90
4-2019,33
5-2019,50
5-2019,35
7-2019,27
8-2019,31
9-2019,15
10-2019,18
11-2019,2
12-2019,7
1-2020,4
2-2020,4
3-2020,4
4-2020,28
5-2020,18
6-2020,20
7-2020,18
8-2020,21
9-2020,27
10-2020,33
11-2020,23
12-2020,43
1-2021,16
2-2021,19
3-2021,32
4-2021,25
5-2021,14
6-2021,11
7-2021,10
8-2021,5
9-2021,11
9-2021,23
10-2021,9
12-2021,21
1-2022,17
2-2022,17
3-2022,17
4-2022,17
5-2022,17
6-2022,17
7-2022,17
8-2022,17
9-2022,17
10-2022,17
11-2022,17
12-2022,17
1-2023,17
2-2023,17
3-2023,17
4-2023,17
5-2023,17
6-2023,17
7-2023,17
8-2023,17
9-2023,17
10-2023,17
11-2023,17
12-2023,17
1-2024,17
2-2024,17
3-2024,17
4-2024,17
5-2024,17
6-2024,17
7-2024,17
8-2024,17
9-2024,17
10-2024,17
11-2024,17
12-2024,17
1-2025,17
2-2025,17
3-2025,17
4-2025,17
5-2025,17
6-2025,17
7-2025,17
8-2025,17
9-2025,17
10-2025,17
11-2025,17
12-2025,17
1-2026,17
2-2026,17
3-2026,17
4-2026,17
5-2026,17
5-2026,17
6-2026,17
7-2026,17
8-2026,17
10-2026,17
11-2026,17
12-2026,17
