x,y
1-2017,22
2-2017,10
3-2017,14
4-2017,12
5-2017,15
6-2017,18
7-2017,14
8-2017,15
9-2017,14
10-2017,13
11-2017,16
12-2017,28
1-2018,14
2-2018,17
3-2018,20
4-2018,13
5-2018,22
6-2018,22
7-2018,16
8-2018,23
9-2018,19
10-2018,16
11-2018,22
12-2018,22
1-2019,17
2-2019,20
3-2019,26
4-2019,9
5-2019,24
5-2019,31
7-2019,21
8-2019,31
9-2019,22
10-2019,21
11-2019,14
12-2019,21
1-2020,18
2-2020,15
3-2020,21
4-2020,12
5-2020,12
6-2020,4
7-2020,17
8-2020,10
9-2020,13
10-2020,21
11-2020,14
12-2020,22
1-2021,18
2-2021,16
3-2021,16
4-2021,15
5-2021,15
6-2021,15
7-2021,26
8-2021,19
9-2021,24
9-2021,23
10-2021,25
12-2021,18
1-2022,20
2-2022,20
3-2022,20
4-2022,20
5-2022,20
6-2022,20
7-2022,20
8-2022,20
9-2022,20
10-2022,20
11-2022,20
12-2022,20
1-2023,20
2-2023,20
3-2023,20
4-2023,20
5-2023,20
6-2023,20
7-2023,20
8-2023,20
9-2023,20
10-2023,20
11-2023,20
12-2023,20
1-2024,20
2-2024,20
3-2024,20
4-2024,20
5-2024,20
6-2024,20
7-2024,20
8-2024,20
9-2024,20
10-2024,20
11-2024,20
12-2024,20
1-2025,20
2-2025,20
3-2025,20
4-2025,20
5-2025,20
6-2025,20
7-2025,20
8-2025,20
9-2025,20
10-2025,19
11-2025,19
12-2025,19
1-2026,19
2-2026,19
3-2026,19
4-2026,19
5-2026,19
5-2026,19
6-2026,19
7-2026,19
8-2026,19
10-2026,19
11-2026,19
12-2026,19
