x,y
1-2017,90
2-2017,64
3-2017,63
4-2017,67
5-2017,43
6-2017,63
7-2017,60
8-2017,54
9-2017,55
10-2017,78
11-2017,62
12-2017,78
1-2018,81
2-2018,65
3-2018,60
4-2018,54
5-2018,51
6-2018,61
7-2018,56
8-2018,52
9-2018,56
10-2018,70
11-2018,67
12-2018,75
1-2019,78
2-2019,54
3-2019,97
4-2019,59
5-2019,70
5-2019,57
7-2019,85
8-2019,74
9-2019,48
10-2019,80
11-2019,64
12-2019,75
1-2020,70
2-2020,71
3-2020,65
4-2020,40
5-2020,44
6-2020,43
7-2020,52
8-2020,61
9-2020,87
10-2020,73
11-2020,64
12-2020,53
1-2021,70
2-2021,48
3-2021,63
4-2021,71
5-2021,68
6-2021,63
7-2021,81
8-2021,84
9-2021,51
9-2021,88
10-2021,76
12-2021,90
1-2022,69
2-2022,69
3-2022,69
4-2022,69
5-2022,69
6-2022,69
7-2022,69
8-2022,69
9-2022,69
10-2022,70
11-2022,70
12-2022,70
1-2023,70
2-2023,70
3-2023,70
4-2023,70
5-2023,70
6-2023,70
7-2023,70
8-2023,71
9-2023,71
10-2023,71
11-2023,71
12-2023,71
1-2024,71
2-2024,71
3-2024,71
4-2024,71
5-2024,71
6-2024,71
7-2024,72
8-2024,72
9-2024,72
10-2024,72
11-2024,72
12-2024,72
1-2025,72
2-2025,72
3-2025,72
4-2025,72
5-2025,72
6-2025,73
7-2025,73
8-2025,73
9-2025,73
10-2025,73
11-2025,73
12-2025,73
1-2026,73
2-2026,73
3-2026,73
4-2026,73
5-2026,74
5-2026,74
6-2026,74
7-2026,74
8-2026,74
10-2026,74
11-2026,74
12-2026,74
