x,y
1-2017,82
2-2017,60
3-2017,74
4-2017,67
5-2017,52
6-2017,49
7-2017,73
8-2017,53
9-2017,88
10-2017,68
11-2017,67
12-2017,87
1-2018,76
2-2018,70
3-2018,83
4-2018,74
5-2018,56
6-2018,65
7-2018,52
8-2018,53
9-2018,57
10-2018,60
11-2018,87
12-2018,76
1-2019,77
2-2019,75
3-2019,84
4-2019,65
5-2019,99
5-2019,78
7-2019,98
8-2019,71
9-2019,81
10-2019,103
11-2019,87
12-2019,79
1-2020,65
2-2020,60
3-2020,52
4-2020,56
5-2020,59
6-2020,48
7-2020,66
8-2020,78
9-2020,76
10-2020,83
11-2020,94
12-2020,74
1-2021,78
2-2021,49
3-2021,73
4-2021,71
5-2021,82
6-2021,82
7-2021,56
8-2021,78
9-2021,85
9-2021,99
10-2021,112
12-2021,79
1-2022,83
2-2022,84
3-2022,85
4-2022,85
5-2022,86
6-2022,87
7-2022,88
8-2022,88
9-2022,89
10-2022,90
11-2022,91
12-2022,91
1-2023,92
2-2023,93
3-2023,94
4-2023,95
5-2023,96
6-2023,96
7-2023,97
8-2023,98
9-2023,99
10-2023,100
11-2023,101
12-2023,102
1-2024,102
2-2024,103
3-2024,104
4-2024,105
5-2024,106
6-2024,107
7-2024,108
8-2024,108
9-2024,109
10-2024,110
11-2024,111
12-2024,112
1-2025,112
2-2025,113
3-2025,114
4-2025,115
5-2025,115
6-2025,116
7-2025,117
8-2025,117
9-2025,118
10-2025,119
11-2025,119
12-2025,120
1-2026,121
2-2026,121
3-2026,122
4-2026,122
5-2026,123
5-2026,124
6-2026,124
7-2026,125
8-2026,125
10-2026,126
11-2026,126
12-2026,126
