x,y
1-2017,165
2-2017,123
3-2017,127
4-2017,196
5-2017,104
6-2017,102
7-2017,105
8-2017,149
9-2017,187
10-2017,178
11-2017,126
12-2017,73
1-2018,62
2-2018,63
3-2018,80
4-2018,139
5-2018,89
6-2018,120
7-2018,119
8-2018,101
9-2018,111
10-2018,88
11-2018,85
12-2018,62
1-2019,40
2-2019,46
3-2019,68
4-2019,65
5-2019,74
5-2019,54
7-2019,84
8-2019,84
9-2019,89
10-2019,47
11-2019,23
12-2019,19
1-2020,14
2-2020,16
3-2020,19
4-2020,4
5-2020,11
6-2020,6
7-2020,20
8-2020,8
9-2020,6
10-2020,20
11-2020,22
12-2020,12
1-2021,8
2-2021,9
3-2021,14
4-2021,20
5-2021,20
6-2021,11
7-2021,10
8-2021,7
9-2021,16
9-2021,13
10-2021,19
12-2021,8
1-2022,10
2-2022,10
3-2022,10
4-2022,10
5-2022,10
6-2022,10
7-2022,10
8-2022,10
9-2022,10
10-2022,10
11-2022,10
12-2022,10
1-2023,10
2-2023,10
3-2023,10
4-2023,10
5-2023,10
6-2023,10
7-2023,10
8-2023,10
9-2023,10
10-2023,10
11-2023,10
12-2023,10
1-2024,11
2-2024,11
3-2024,11
4-2024,11
5-2024,11
6-2024,11
7-2024,11
8-2024,11
9-2024,11
10-2024,11
11-2024,11
12-2024,11
1-2025,11
2-2025,11
3-2025,11
4-2025,11
5-2025,11
6-2025,11
7-2025,11
8-2025,11
9-2025,11
10-2025,11
11-2025,11
12-2025,11
1-2026,11
2-2026,11
3-2026,11
4-2026,11
5-2026,11
5-2026,11
6-2026,11
7-2026,11
8-2026,11
10-2026,12
11-2026,12
12-2026,12
