x,y
1-2017,41
2-2017,47
3-2017,44
4-2017,32
5-2017,52
6-2017,39
7-2017,51
8-2017,42
9-2017,43
10-2017,46
11-2017,44
12-2017,38
1-2018,36
2-2018,25
3-2018,54
4-2018,36
5-2018,31
6-2018,36
7-2018,40
8-2018,43
9-2018,42
10-2018,45
11-2018,41
12-2018,43
1-2019,53
2-2019,36
3-2019,48
4-2019,39
5-2019,46
5-2019,37
7-2019,32
8-2019,40
9-2019,41
10-2019,74
11-2019,80
12-2019,64
1-2020,55
2-2020,60
3-2020,68
4-2020,27
5-2020,27
6-2020,21
7-2020,41
8-2020,50
9-2020,40
10-2020,53
11-2020,41
12-2020,51
1-2021,43
2-2021,40
3-2021,52
4-2021,41
5-2021,47
6-2021,36
7-2021,44
8-2021,36
9-2021,47
9-2021,45
10-2021,42
12-2021,55
1-2022,45
2-2022,45
3-2022,46
4-2022,46
5-2022,46
6-2022,46
7-2022,46
8-2022,46
9-2022,46
10-2022,46
11-2022,46
12-2022,46
1-2023,46
2-2023,46
3-2023,46
4-2023,46
5-2023,46
6-2023,46
7-2023,46
8-2023,46
9-2023,46
10-2023,46
11-2023,46
12-2023,46
1-2024,46
2-2024,46
3-2024,46
4-2024,46
5-2024,46
6-2024,46
7-2024,46
8-2024,46
9-2024,46
10-2024,46
11-2024,46
12-2024,46
1-2025,46
2-2025,46
3-2025,46
4-2025,46
5-2025,46
6-2025,46
7-2025,46
8-2025,46
9-2025,46
10-2025,46
11-2025,46
12-2025,46
1-2026,46
2-2026,46
3-2026,46
4-2026,46
5-2026,46
5-2026,46
6-2026,46
7-2026,46
8-2026,46
10-2026,46
11-2026,47
12-2026,47
