x,y
1-2017,70
2-2017,67
3-2017,75
4-2017,66
5-2017,55
6-2017,64
7-2017,68
8-2017,52
9-2017,57
10-2017,71
11-2017,68
12-2017,76
1-2018,56
2-2018,42
3-2018,78
4-2018,60
5-2018,57
6-2018,62
7-2018,71
8-2018,61
9-2018,50
10-2018,80
11-2018,68
12-2018,83
1-2019,85
2-2019,67
3-2019,82
4-2019,74
5-2019,61
5-2019,62
7-2019,66
8-2019,79
9-2019,80
10-2019,76
11-2019,62
12-2019,84
1-2020,84
2-2020,62
3-2020,67
4-2020,67
5-2020,63
6-2020,46
7-2020,56
8-2020,73
9-2020,77
10-2020,66
11-2020,73
12-2020,67
1-2021,35
2-2021,43
3-2021,63
4-2021,46
5-2021,68
6-2021,56
7-2021,53
8-2021,68
9-2021,61
9-2021,76
10-2021,86
12-2021,80
1-2022,64
2-2022,64
3-2022,64
4-2022,63
5-2022,63
6-2022,63
7-2022,63
8-2022,63
9-2022,62
10-2022,62
11-2022,62
12-2022,62
1-2023,62
2-2023,62
3-2023,61
4-2023,61
5-2023,61
6-2023,61
7-2023,60
8-2023,60
9-2023,60
10-2023,60
11-2023,60
12-2023,59
1-2024,59
2-2024,59
3-2024,59
4-2024,59
5-2024,58
6-2024,58
7-2024,58
8-2024,58
9-2024,57
10-2024,57
11-2024,57
12-2024,57
1-2025,56
2-2025,56
3-2025,56
4-2025,56
5-2025,55
6-2025,55
7-2025,55
8-2025,55
9-2025,55
10-2025,54
11-2025,54
12-2025,54
1-2026,54
2-2026,53
3-2026,53
4-2026,53
5-2026,53
5-2026,52
6-2026,52
7-2026,52
8-2026,52
10-2026,52
11-2026,51
12-2026,51
