x,y
1-2017,24
2-2017,17
3-2017,28
4-2017,44
5-2017,18
6-2017,20
7-2017,23
8-2017,39
9-2017,18
10-2017,12
11-2017,9
12-2017,20
1-2018,16
2-2018,11
3-2018,13
4-2018,14
5-2018,13
6-2018,10
7-2018,11
8-2018,10
9-2018,9
10-2018,16
11-2018,20
12-2018,13
1-2019,17
2-2019,16
3-2019,16
4-2019,14
5-2019,12
5-2019,7
7-2019,8
8-2019,33
9-2019,14
10-2019,17
11-2019,19
12-2019,14
1-2020,7
2-2020,17
3-2020,6
4-2020,10
5-2020,8
6-2020,13
7-2020,15
8-2020,12
9-2020,25
10-2020,33
11-2020,13
12-2020,7
1-2021,17
2-2021,11
3-2021,18
4-2021,17
5-2021,15
6-2021,15
7-2021,20
8-2021,10
9-2021,16
9-2021,25
10-2021,16
12-2021,24
1-2022,19
2-2022,19
3-2022,19
4-2022,20
5-2022,20
6-2022,20
7-2022,21
8-2022,21
9-2022,21
10-2022,22
11-2022,22
12-2022,22
1-2023,23
2-2023,23
3-2023,23
4-2023,24
5-2023,24
6-2023,24
7-2023,25
8-2023,25
9-2023,25
10-2023,26
11-2023,26
12-2023,26
1-2024,27
2-2024,27
3-2024,27
4-2024,28
5-2024,28
6-2024,28
7-2024,28
8-2024,29
9-2024,29
10-2024,29
11-2024,30
12-2024,30
1-2025,30
2-2025,30
3-2025,31
4-2025,31
5-2025,31
6-2025,31
7-2025,32
8-2025,32
9-2025,32
10-2025,32
11-2025,33
12-2025,33
1-2026,33
2-2026,33
3-2026,33
4-2026,34
5-2026,34
5-2026,34
6-2026,34
7-2026,35
8-2026,35
10-2026,35
11-2026,35
12-2026,35
